id1,id2,degree,constraints
N1,N28,2,
N1,N46,3,
N1,N48,3,
N1,N52,3,
N1,N55,3,
N1,N7,1,parent-child;child-parent
N11,N12,1,siblings
N11,N14,2,
N11,N15,3,
N11,N17,1,parent-child;child-parent
N11,N18,1,parent-child;child-parent
N11,N19,2,
N11,N2,1,parent-child;child-parent
N11,N20,2,
N11,N21,2,
N11,N30,2,
N11,N33,2,
N11,N34,2,
N11,N38,3,
N11,N43,3,
N11,N44,2,
N11,N45,2,
N11,N46,3,
N11,N9,1,parent-child;child-parent
N12,N14,2,
N12,N15,2,
N12,N17,2,
N12,N18,2,
N12,N19,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N12,N20,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N12,N30,3,
N12,N33,3,
N12,N36,2,
N12,N38,2,
N12,N40,2,
N12,N42,2,
N12,N43,2,
N12,N45,3,
N12,N46,2,
N12,N48,2,
N12,N9,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N14,N15,1,siblings
N14,N18,3,
N14,N2,2,
N14,N20,3,
N14,N21,3,
N14,N9,2,
N15,N17,3,
N15,N19,3,
N15,N2,2,
N15,N9,2,
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N16,N20,1,parent-child;child-parent
N16,N21,1,parent-child;child-parent
N16,N30,2,
N16,N33,2,
N16,N34,2,
N16,N36,2,
N16,N38,2,
N16,N40,2,
N16,N42,2,
N16,N43,2,
N16,N44,2,
N16,N45,2,
N16,N46,2,
N16,N48,2,
N17,N18,1,siblings
N17,N19,2,
N17,N2,2,
N17,N20,2,
N17,N21,2,
N17,N30,1,parent-child;child-parent
N17,N33,2,
N17,N34,2,
N17,N36,3,
N17,N38,3,
N17,N44,1,parent-child;child-parent
N17,N45,1,parent-child;child-parent
N17,N46,3,
N17,N48,3,
N17,N9,3,
N18,N19,2,
N18,N2,2,
N18,N20,2,
N18,N21,2,
N18,N30,2,
N18,N33,1,parent-child;child-parent
N18,N34,1,parent-child;child-parent
N18,N36,3,
N18,N38,3,
N18,N42,3,
N18,N43,3,
N18,N44,2,
N18,N45,2,
N18,N46,3,
N18,N48,3,
N18,N9,2,
N19,N2,2,
N19,N20,1,siblings
N19,N21,1,siblings
N19,N30,3,
N19,N33,3,
N19,N34,3,
N19,N36,1,parent-child;child-parent
N19,N38,2,
N19,N40,2,
N19,N42,2,
N19,N43,2,
N19,N46,2,
N19,N48,2,
N19,N9,2,
N2,N20,2,
N2,N21,2,
N2,N36,3,
N2,N43,3,
N2,N44,3,
N2,N45,3,
N2,N46,3,
N2,N48,3,
N20,N21,1,siblings
N20,N30,3,
N20,N33,3,
N20,N36,2,
N20,N38,1,parent-child;child-parent
N20,N40,1,parent-child;child-parent
N20,N42,2,
N20,N43,2,
N20,N44,3,
N20,N45,3,
N20,N46,1,parent-child;child-parent
N20,N48,1,parent-child;child-parent
N20,N9,2,
N21,N30,3,
N21,N33,3,
N21,N36,2,
N21,N38,2,
N21,N40,2,
N21,N42,1,parent-child;child-parent
N21,N43,1,parent-child;child-parent
N21,N44,3,
N21,N46,2,
N21,N48,2,
N21,N9,2,
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N22,N44,2,
N22,N45,2,
N23,N24,1,siblings
N23,N3,2,
N23,N4,2,
N23,N44,2,
N23,N45,2,
N23,N5,1,parent-child;child-parent
N23,N7,3,
N24,N3,2,
N24,N4,2,
N24,N44,1,parent-child;child-parent
N24,N45,1,parent-child;child-parent
N24,N5,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N25,N46,2,
N25,N48,2,
N25,N50,2,
N25,N51,2,
N25,N52,2,
N25,N55,2,
N28,N4,3,
N28,N46,3,
N28,N48,3,
N28,N50,2,
N28,N51,2,
N28,N52,2,
N28,N55,1,parent-child;child-parent
N28,N7,2,
N29,N30,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N44,3,
N3,N5,1,parent-child;child-parent
N30,N34,3,
N30,N44,2,
N30,N45,2,
N31,N33,1,parent-child;child-parent
N31,N34,1,parent-child;child-parent
N33,N34,1,siblings
N33,N9,3,
N34,N45,3,
N34,N9,3,
N35,N36,1,parent-child;child-parent
N36,N38,3,
N36,N40,3,
N36,N43,3,
N36,N48,3,
N36,N9,3,
N37,N38,1,parent-child;child-parent
N37,N40,1,parent-child;child-parent
N38,N40,1,siblings
N38,N42,3,
N38,N43,3,
N38,N46,3,
N38,N48,2,
N38,N9,3,
N4,N44,3,
N4,N45,3,
N4,N5,1,siblings
N4,N7,3,
N40,N46,2,
N40,N48,2,
N40,N9,3,
N41,N42,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N42,N43,1,siblings
N42,N48,3,
N42,N9,3,
N43,N46,3,
N43,N48,3,
N43,N9,3,
N44,N45,1,siblings
N44,N5,2,
N44,N9,3,
N45,N5,2,
N45,N9,3,
N46,N48,1,siblings
N46,N7,2,
N46,N9,2,
N48,N7,2,
N49,N50,1,parent-child;child-parent
N49,N51,1,parent-child;child-parent
N49,N52,1,parent-child;child-parent
N5,N7,2,
N50,N51,1,siblings
N50,N52,1,siblings
N50,N55,3,
N51,N52,1,siblings
N51,N7,3,
N52,N55,3,
N52,N7,3,
N53,N55,1,parent-child;child-parent
N55,N7,3,
