id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,b,True,True,
N1,F,,d,True,True,
N2,M,a,d,True,True,
N3,F,,e,True,False,
N5,M,a,a,True,False,
N6,M,a,d,True,False,
N9,M,a,d,True,False,
N10,F,,e,True,True,
N11,M,a,e,True,True,
N12,F,,e,False,False,
N13,F,,d,True,True,
N14,M,a,d,False,True,
N15,F,,d,True,False,
N16,F,,d,True,True,
N18,M,a,d,True,True,
N19,M,a,d,True,True,
N20,M,a,e,True,True,
N23,M,b,c,True,False,
N27,F,,e,True,False,
N28,F,,e,True,False,
N29,F,,e,True,False,
N30,F,,e,True,True,
N31,F,,e,True,True,
N33,M,a,d,True,False,
N34,F,,d,True,True,
N35,M,a,d,True,False,
