id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N11,N12,1,siblings
N11,N24,1,parent-child;child-parent
N11,N23,1,parent-child;child-parent
N12,N27,1,parent-child;child-parent
N12,N28,1,parent-child;child-parent
N35,N36,1,siblings
N30,N4,1,parent-child;child-parent
N23,N24,1,siblings
N21,N24,1,parent-child;child-parent
N27,N28,1,siblings
N25,N27,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N11,N35,2,
N11,N36,2,
N11,N4,2,
N11,N27,2,
N11,N28,2,
N12,N35,2,
N12,N36,2,
N12,N4,2,
N12,N24,2,
N12,N23,2,
N35,N4,2,
N36,N4,2,
N30,N35,2,
N30,N36,2,
N1,N35,2,
N1,N36,2,
N4,N8,2,
N1,N30,2,
N11,N30,3,
N24,N36,3,
N28,N35,3,
N33,N4,3,
N24,N27,3,
N1,N33,3,
