id1,id2,degree,constraints
# Final inconsistency count: 3
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N11,N23,2,
N21,N5,2,

# Removed relations

# Changed relations
# N14,N6,1,siblings
N14,N6,1,

# Unchanged relations
N5,N6,1,siblings
N2,N6,1,parent-child;child-parent
N16,N6,1,parent-child;child-parent
N11,N5,1,parent-child;child-parent
N2,N5,1,parent-child;child-parent
N12,N5,1,parent-child;child-parent
N11,N12,1,siblings
N2,N8,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N12,N20,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N20,N21,1,siblings
N20,N23,1,siblings
N12,N22,1,parent-child;child-parent
N14,N16,1,siblings
N20,N22,1,siblings
N14,N25,1,parent-child;child-parent
N14,N26,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N21,N23,1,siblings
N21,N22,1,siblings
N22,N23,1,siblings
N8,N9,1,siblings
N19,N21,1,parent-child;child-parent
N19,N23,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N19,N22,1,parent-child;child-parent
N25,N26,1,siblings
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N11,N6,2,
N12,N6,2,
N6,N8,2,
N25,N6,2,
N26,N6,2,
N6,N9,2,
N14,N5,2,
N20,N5,2,
N23,N5,2,
N5,N8,2,
N16,N5,2,
N22,N5,2,
N5,N9,2,
N11,N2,2,
N11,N20,2,
N12,N2,2,
N14,N2,2,
N11,N21,2,
N11,N22,2,
N16,N2,2,
N10,N20,2,
N10,N21,2,
N10,N23,2,
N16,N25,2,
N16,N26,2,
N10,N22,2,
N13,N25,2,
N13,N26,2,
N20,N6,3,
N21,N6,3,
N23,N6,3,
N21,N5,3,
N11,N14,3,
N2,N20,3,
N11,N23,3,
N11,N8,3,
N2,N25,3,
N2,N26,3,
N12,N8,3,
N14,N8,3,
N14,N9,3,
N16,N8,3,
