id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,e,True,True,
N1,F,,e,True,False,
N2,M,b,b,True,True,
N3,F,,c,True,True,
N4,M,b,c,True,True,
N5,M,b,d,True,True,
N6,M,b,e,True,False,
N7,M,b,e,True,False,
N8,M,b,e,True,False,
N9,F,,d,True,True,
N10,M,b,d,True,False,
N11,M,b,d,True,False,
N12,F,,e,True,True,
N13,F,,e,True,True,
N14,F,,a,True,True,
N15,F,,a,True,False,
N16,F,,e,True,False,
N17,F,,e,True,True,
N18,F,,e,True,True,
N19,M,b,e,True,False,
N20,M,b,e,True,True,
N21,F,,e,True,True,
N22,M,b,b,True,True,
N23,M,b,e,True,True,
N24,F,,e,True,True,
N25,M,a,b,True,False,
N26,F,,a,True,False,
N27,F,,a,True,True,
N28,F,,a,True,True,
N29,F,,a,True,True,
