id1,id2,degree,constraints
N1,N17,2,
N1,N24,3,
N1,N9,1,parent-child;child-parent
N10,N11,1,siblings
N10,N13,3,
N10,N19,1,parent-child;child-parent
N10,N21,2,
N10,N22,2,
N10,N3,1,parent-child;child-parent
N10,N4,2,
N10,N5,1,parent-child;child-parent
N10,N6,2,
N11,N14,3,
N11,N19,2,
N11,N21,1,parent-child;child-parent
N11,N22,1,parent-child;child-parent
N11,N3,1,parent-child;child-parent
N11,N4,2,
N11,N5,1,parent-child;child-parent
N11,N6,2,
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N13,N14,1,siblings
N13,N3,2,
N13,N4,2,
N13,N5,2,
N13,N6,1,parent-child;child-parent
N14,N3,2,
N14,N4,2,
N14,N5,2,
N14,N6,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N24,2,
N15,N25,2,
N17,N24,1,parent-child;child-parent
N17,N25,1,parent-child;child-parent
N17,N7,2,
N17,N9,1,parent-child;child-parent
N19,N21,3,
N19,N22,3,
N19,N3,2,
N19,N5,2,
N19,N6,3,
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N21,N22,1,siblings
N21,N3,2,
N21,N4,3,
N21,N5,2,
N21,N6,3,
N22,N3,2,
N22,N4,3,
N22,N5,2,
N22,N6,3,
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N24,N25,1,siblings
N24,N7,3,
N24,N9,2,
N25,N9,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N7,N9,1,parent-child;child-parent
