id1,id2,relation
N0,N14,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N0,N9,parent-child
N1,N14,maternal grandparent-grandchild
N1,N16,maternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N18,maternal grandparent-grandchild
N10,N19,maternal grandparent-grandchild
N10,N20,paternal grandparent-grandchild
N10,N21,paternal grandparent-grandchild
N11,N12,siblings
N11,N18,parent-child
N11,N19,parent-child
N11,N20,paternal aunt/uncle-nephew/niece
N11,N21,paternal aunt/uncle-nephew/niece
N11,N5,paternal grandchild-grandparent
N12,N18,maternal aunt/uncle-nephew/niece
N12,N19,maternal aunt/uncle-nephew/niece
N12,N20,parent-child
N12,N21,parent-child
N12,N5,paternal grandchild-grandparent
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N23,paternal grandparent-grandchild
N13,N24,paternal grandparent-grandchild
N13,N25,paternal grandparent-grandchild
N13,N27,paternal grandparent-grandchild
N13,N28,paternal grandparent-grandchild
N13,N29,paternal grandparent-grandchild
N14,N15,paternal half-siblings
N14,N16,siblings
N14,N23,parent-child
N14,N24,parent-child
N14,N25,parent-child
N14,N3,maternal nephew/niece-aunt/uncle
N14,N4,maternal nephew/niece-aunt/uncle
N14,N5,maternal nephew/niece-aunt/uncle
N14,N6,maternal nephew/niece-aunt/uncle
N14,N7,maternal nephew/niece-aunt/uncle
N14,N8,child-parent
N14,N9,maternal nephew/niece-aunt/uncle
N15,N16,paternal half-siblings
N15,N27,parent-child
N15,N28,parent-child
N15,N29,parent-child
N15,N5,maternal grandchild-grandparent
N15,N8,maternal grandchild-grandparent
N16,N23,paternal aunt/uncle-nephew/niece
N16,N24,paternal aunt/uncle-nephew/niece
N16,N25,paternal aunt/uncle-nephew/niece
N16,N3,maternal nephew/niece-aunt/uncle
N16,N4,maternal nephew/niece-aunt/uncle
N16,N5,maternal nephew/niece-aunt/uncle
N16,N6,maternal nephew/niece-aunt/uncle
N16,N7,maternal nephew/niece-aunt/uncle
N16,N8,child-parent
N16,N9,maternal nephew/niece-aunt/uncle
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N20,N21,siblings
N20,N5,maternal grandchild-grandparent
N21,N5,maternal grandchild-grandparent
N22,N23,parent-child
N22,N24,parent-child
N22,N25,parent-child
N23,N24,siblings
N23,N25,siblings
N23,N8,paternal grandchild-grandparent
N24,N25,siblings
N24,N8,paternal grandchild-grandparent
N25,N8,paternal grandchild-grandparent
N26,N27,parent-child
N26,N28,parent-child
N26,N29,parent-child
N27,N28,siblings
N27,N29,siblings
N28,N29,siblings
N3,N4,siblings
N3,N5,siblings
N3,N6,siblings
N3,N7,siblings
N3,N8,siblings
N3,N9,siblings
N4,N5,siblings
N4,N6,siblings
N4,N7,siblings
N4,N8,siblings
N4,N9,siblings
N5,N6,siblings
N5,N7,siblings
N5,N8,siblings
N5,N9,siblings
N6,N7,siblings
N6,N8,siblings
N6,N9,siblings
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
