id1,id2,degree,constraints
# Final inconsistency count: 3
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N24,N6,2,

# Removed relations
# N17,N3,2,
# N25,N5,2,

# Changed relations

# Unchanged relations
N10,N11,1,siblings
N10,N16,1,parent-child;child-parent
N10,N17,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N16,N17,1,siblings
N20,N21,1,siblings
N10,N18,1,parent-child;child-parent
N10,N4,1,parent-child;child-parent
N11,N4,1,parent-child;child-parent
N16,N18,1,siblings
N17,N18,1,siblings
N10,N9,1,parent-child;child-parent
N11,N22,1,parent-child;child-parent
N11,N9,1,parent-child;child-parent
N20,N22,1,siblings
N21,N22,1,siblings
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N13,N25,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N24,N25,1,siblings
N3,N4,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N13,N14,1,siblings
N13,N24,1,parent-child;child-parent
N13,N6,1,parent-child;child-parent
N14,N6,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N6,N7,1,siblings
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N8,1,siblings
N7,N8,1,siblings
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N19,N22,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N20,2,
N10,N21,2,
N11,N16,2,
N11,N17,2,
N11,N18,2,
N16,N4,2,
N17,N4,2,
N20,N4,2,
N21,N4,2,
N0,N10,2,
N0,N11,2,
N10,N22,2,
N16,N9,2,
N17,N9,2,
N20,N9,2,
N21,N9,2,
N10,N3,2,
N11,N3,2,
N18,N4,2,
N14,N25,2,
N18,N9,2,
N22,N4,2,
N25,N6,2,
N12,N25,2,
N13,N7,2,
N14,N24,2,
N14,N7,2,
N13,N5,2,
N13,N8,2,
N14,N5,2,
N14,N8,2,
N1,N13,2,
N1,N14,2,
N22,N9,2,
N12,N24,2,
N16,N20,3,
N16,N21,3,
N17,N21,3,
N18,N20,3,
N18,N21,3,
N0,N16,3,
N0,N17,3,
N0,N20,3,
N0,N21,3,
N17,N22,3,
N16,N3,3,
N20,N3,3,
N0,N18,3,
N25,N7,3,
N25,N8,3,
N1,N25,3,
N24,N6,3,
N24,N7,3,
N24,N5,3,
