id1,id2,relation
N0,N23,paternal grandparent-grandchild
N0,N24,paternal grandparent-grandchild
N0,N25,paternal grandparent-grandchild
N0,N5,parent-child
N1,N10,parent-child
N1,N12,parent-child
N1,N15,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N19,paternal grandparent-grandchild
N1,N27,paternal grandparent-grandchild
N1,N28,paternal grandparent-grandchild
N1,N32,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N12,siblings
N10,N13,paternal grandchild-grandparent
N10,N15,parent-child
N10,N16,parent-child
N10,N19,paternal aunt/uncle-nephew/niece
N10,N27,paternal aunt/uncle-nephew/niece
N10,N28,paternal aunt/uncle-nephew/niece
N10,N30,paternal grandparent-grandchild
N10,N31,paternal grandparent-grandchild
N10,N32,paternal aunt/uncle-nephew/niece
N10,N32,maternal grandparent-grandchild
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N12,N13,paternal grandchild-grandparent
N12,N15,paternal aunt/uncle-nephew/niece
N12,N16,paternal aunt/uncle-nephew/niece
N12,N19,paternal aunt/uncle-nephew/niece
N12,N27,paternal aunt/uncle-nephew/niece
N12,N28,paternal aunt/uncle-nephew/niece
N12,N32,paternal aunt/uncle-nephew/niece
N12,N7,child-parent
N12,N8,siblings
N12,N9,siblings
N13,N7,parent-child
N13,N8,paternal grandparent-grandchild
N13,N9,paternal grandparent-grandchild
N14,N15,parent-child
N14,N16,parent-child
N14,N27,parent-child
N14,N28,parent-child
N14,N30,paternal grandparent-grandchild
N14,N31,paternal grandparent-grandchild
N14,N32,maternal grandparent-grandchild
N14,N48,maternal grandparent-grandchild
N14,N50,paternal grandparent-grandchild
N14,N51,paternal grandparent-grandchild
N14,N52,paternal grandparent-grandchild
N15,N16,siblings
N15,N27,maternal half-siblings
N15,N28,maternal half-siblings
N15,N30,parent-child
N15,N31,parent-child
N15,N32,maternal aunt/uncle-nephew/niece
N15,N7,paternal grandchild-grandparent
N15,N8,paternal nephew/niece-aunt/uncle
N15,N9,paternal nephew/niece-aunt/uncle
N16,N27,maternal half-siblings
N16,N28,maternal half-siblings
N16,N30,paternal aunt/uncle-nephew/niece
N16,N31,paternal aunt/uncle-nephew/niece
N16,N32,parent-child
N16,N7,paternal grandchild-grandparent
N16,N8,paternal nephew/niece-aunt/uncle
N16,N9,paternal nephew/niece-aunt/uncle
N18,N19,child-parent
N18,N34,paternal half-siblings
N18,N35,paternal half-siblings
N18,N36,paternal half-siblings
N18,N37,paternal half-siblings
N18,N39,paternal aunt/uncle-nephew/niece
N19,N34,parent-child
N19,N35,parent-child
N19,N36,parent-child
N19,N37,parent-child
N19,N39,paternal grandparent-grandchild
N19,N7,paternal grandchild-grandparent
N19,N8,paternal nephew/niece-aunt/uncle
N19,N9,paternal nephew/niece-aunt/uncle
N23,N24,siblings
N23,N25,siblings
N23,N3,paternal grandchild-grandparent
N23,N41,parent-child
N23,N42,parent-child
N23,N45,paternal aunt/uncle-nephew/niece
N23,N5,child-parent
N24,N25,siblings
N24,N3,paternal grandchild-grandparent
N24,N41,paternal aunt/uncle-nephew/niece
N24,N42,paternal aunt/uncle-nephew/niece
N24,N45,paternal aunt/uncle-nephew/niece
N24,N5,child-parent
N25,N3,paternal grandchild-grandparent
N25,N41,paternal aunt/uncle-nephew/niece
N25,N42,paternal aunt/uncle-nephew/niece
N25,N45,parent-child
N25,N5,child-parent
N27,N28,siblings
N27,N32,paternal half-siblings
N27,N48,parent-child
N27,N50,paternal aunt/uncle-nephew/niece
N27,N51,paternal aunt/uncle-nephew/niece
N27,N52,paternal aunt/uncle-nephew/niece
N27,N7,paternal grandchild-grandparent
N27,N8,child-parent
N27,N9,paternal nephew/niece-aunt/uncle
N28,N32,paternal half-siblings
N28,N48,maternal aunt/uncle-nephew/niece
N28,N50,parent-child
N28,N51,parent-child
N28,N52,parent-child
N28,N7,paternal grandchild-grandparent
N28,N8,child-parent
N28,N9,paternal nephew/niece-aunt/uncle
N29,N30,parent-child
N29,N31,parent-child
N3,N5,parent-child
N30,N31,siblings
N32,N7,paternal grandchild-grandparent
N32,N8,child-parent
N32,N9,paternal nephew/niece-aunt/uncle
N33,N34,parent-child
N33,N35,parent-child
N33,N36,parent-child
N33,N37,parent-child
N34,N35,siblings
N34,N36,siblings
N34,N37,siblings
N35,N36,siblings
N35,N37,siblings
N36,N37,siblings
N38,N39,parent-child
N40,N41,parent-child
N40,N42,parent-child
N41,N42,siblings
N41,N5,paternal grandchild-grandparent
N42,N5,paternal grandchild-grandparent
N43,N45,parent-child
N45,N5,paternal grandchild-grandparent
N46,N48,parent-child
N48,N8,maternal grandchild-grandparent
N49,N50,parent-child
N49,N51,parent-child
N49,N52,parent-child
N50,N51,siblings
N50,N52,siblings
N50,N8,paternal grandchild-grandparent
N51,N52,siblings
N51,N8,paternal grandchild-grandparent
N52,N8,paternal grandchild-grandparent
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
