tstamp,id,pos_x,pos_y,pos_z,length,wide,height
1738137743084230211,0,-0.008471015614919662,0.002069008549726955,1.0078388169039196,0.09951793561912392,0.24479891953661,0.3039506242198466
1738137743417563544,0,0.001784822006134368,0.02002101154558551,1.0095029187455464,0.09106357374869438,0.17488526898145104,0.2701141967199978
1738137743750896877,0,0.00024408527919236693,-0.010040254124212153,1.0170184618962217,0.10492819972505886,0.16649699153281372,0.26704718595397586
1738137744084230210,0,-0.004060588935593768,0.016769929092662013,0.998545650110706,0.09457222855704055,0.23616138566817016,0.2942471870877803
1738137744417563543,0,0.0002806104772647654,-0.002467824097099496,0.9979425405546233,0.0801546966159965,0.1904750009887861,0.31866113448684924
1738137744750896876,0,-0.001070894903143147,-0.014329630725102785,1.0059118210384586,0.09812224664384947,0.2044778758215817,0.326631557282316
1738137745084230209,0,0.010820433207915427,0.013158631204573196,1.0057153465522208,0.09774208958838929,0.19053118069649144,0.319240188903654
1738137745417563542,0,0.010331199128488303,-0.0009467893568685223,0.9986081166176636,0.07738497962589738,0.20026443856630358,0.30736412508708355
1738137745750896875,0,-0.009175319615018059,-0.011475148828692792,1.017001509853285,0.1115447969733395,0.21949745195635745,0.29160431386009517
1738137746084230208,0,-0.0070673077622493185,-0.012729957609238358,0.9951085114328587,0.07783901860911309,0.21217727675478648,0.2937133916013583
1738137746417563541,0,-0.00044809385276231746,-0.006390973965254176,0.9983154701575502,0.09032931156760932,0.189115281453149,0.28153951718543196
1738137746750896874,0,-0.014188467880476525,-0.007464949115653721,0.9898561258796099,0.12006367565346318,0.1818298276748534,0.2974365000862716
1738137747084230207,0,-0.01634293731909082,-0.006229393979650508,1.0030751390825412,0.1321915673194985,0.22743025874394224,0.2973856202769653
1738137747417563540,0,0.013412217298348716,-0.010330564907785453,1.0050815368323887,0.1130529708916761,0.1833637240341075,0.3142170334901629
1738137747750896873,0,-0.011910048367665176,0.0007053355641662774,0.995819777291284,0.12623736198639135,0.19876701168572436,0.2931420826648544
1738137748084230206,0,0.00010782604724507357,0.0029456117656163562,0.9917027911461531,0.08123028218504572,0.1840437613436328,0.3086362206352494
1738137748417563539,0,-0.001706713845015615,0.022315889693416645,1.0270492846779837,0.11425176992999607,0.22376320538383254,0.28967053959173383
1738137748750896872,0,-0.010447685421883852,-0.011431333103146082,1.0076319367730227,0.11405283183881942,0.16872560299335065,0.27523924511385756
1738137749084230205,0,-0.01599920212941184,-0.00037403219226874395,0.9937607864706823,0.06799213871613713,0.192864050755426,0.28696751201815934
1738137749417563538,0,0.032519087975297914,0.006955939988793367,1.0090480130454,0.11761833010196864,0.22079280119663303,0.28045472764595036
1738137749750896871,0,-0.00534356941590455,-0.0016628112374057278,0.9992345050772617,0.11105754373643159,0.19935396210984327,0.3241652016329639
1738137750084230204,0,-0.01022431793411314,0.000982518194814123,0.9801423191883808,0.1259474880511542,0.19404268732264932,0.2866002719099248
1738137750417563537,0,0.004935168746418728,-0.009162905487129445,1.0104261489151452,0.12207605753650994,0.2136366616327485,0.29453822647276795
1738137750750896870,0,0.00489110829262732,-0.003867436640401159,1.0040958287900048,0.09833533369427443,0.18070518659669807,0.31685098498748976
1738137751084230203,0,0.00547228926729103,-0.004645881389187633,1.0195766380472313,0.10346695668730614,0.20884497759853934,0.31500265549490286
1738137751417563536,0,-0.0011098142308821333,0.011627530015313269,0.995892030624577,0.06228211874782372,0.23101260806974638,0.32151287364911707
1738137751750896869,0,0.0014519144261274882,-0.013594247080508335,0.992798042416792,0.12341976412225629,0.16462003314143206,0.2881162227960602
1738137752084230202,0,0.0014520265396334253,0.008168198905520925,0.9879198959931224,0.11181617081974005,0.21333147920755488,0.3052788725532833
1738137752417563535,0,-0.004368935238754591,-0.014762852261507444,1.0080154699543982,0.0996053613321607,0.15989120151923478,0.28126013454011733
1738137752750896868,0,0.004462827453010424,0.016360793114695724,0.9982413213219287,0.07850448515161315,0.21829513638522127,0.2802948211108479
