id1,id2,degree,constraints
# Final inconsistency count: 10
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N10,2,

# Removed relations
# N0,N15,2,
# N0,N27,2,
# N13,N14,2,
# N17,N22,2,
# N4,N5,2,

# Changed relations
# N0,N5,1,parent-child;child-parent
N0,N5,2,
# N12,N21,1,parent-child;child-parent
N12,N21,2,
# N12,N22,1,parent-child;child-parent
N12,N22,2,
# N25,N27,2,
N25,N27,1,

# Unchanged relations
N10,N4,1,parent-child;child-parent
N14,N3,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N12,N4,1,parent-child;child-parent
N13,N4,1,parent-child;child-parent
N14,N15,1,siblings
N21,N4,1,parent-child;child-parent
N22,N4,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N14,N25,1,parent-child;child-parent
N14,N26,1,parent-child;child-parent
N14,N27,1,parent-child;child-parent
N10,N5,1,parent-child;child-parent
N10,N12,1,siblings
N10,N13,1,siblings
N12,N5,1,parent-child;child-parent
N13,N5,1,parent-child;child-parent
N15,N3,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N10,N17,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N3,N7,1,parent-child;child-parent
N12,N13,1,siblings
N21,N22,1,siblings
N15,N31,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N17,N18,1,siblings
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N25,N26,1,siblings
N26,N27,1,siblings
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N2,N7,1,parent-child;child-parent
N14,N4,2,
N14,N5,2,
N15,N4,2,
N0,N14,2,
N1,N14,2,
N17,N4,2,
N18,N4,2,
N20,N4,2,
N14,N7,2,
N4,N7,2,
N14,N31,2,
N10,N3,2,
N10,N21,2,
N10,N22,2,
N10,N9,2,
N12,N3,2,
N13,N3,2,
N15,N5,2,
N21,N3,2,
N21,N5,2,
N22,N3,2,
N22,N5,2,
N3,N9,2,
N1,N10,2,
N17,N5,2,
N18,N5,2,
N10,N20,2,
N20,N5,2,
N25,N3,2,
N26,N3,2,
N27,N3,2,
N3,N31,2,
N12,N9,2,
N13,N21,2,
N13,N22,2,
N13,N9,2,
N21,N9,2,
N22,N9,2,
N0,N12,2,
N0,N13,2,
N0,N21,2,
N0,N22,2,
N0,N9,2,
N1,N12,2,
N1,N13,2,
N1,N15,2,
N12,N17,2,
N12,N18,2,
N13,N17,2,
N13,N18,2,
N12,N20,2,
N13,N20,2,
N15,N25,2,
N15,N26,2,
N15,N27,2,
N15,N7,2,
N1,N20,2,
N10,N14,3,
N12,N14,3,
N14,N21,3,
N14,N22,3,
N14,N9,3,
N27,N4,3,
N31,N4,3,
N10,N15,3,
N5,N9,3,
N0,N10,3,
N18,N3,3,
N20,N3,3,
N10,N7,3,
N25,N5,3,
N26,N5,3,
N13,N15,3,
N15,N22,3,
N15,N9,3,
N1,N21,3,
N17,N21,3,
N17,N9,3,
N18,N21,3,
N18,N22,3,
N18,N9,3,
N20,N21,3,
N20,N22,3,
N20,N9,3,
N12,N7,3,
N21,N7,3,
N22,N7,3,
N0,N17,3,
N1,N17,3,
N1,N18,3,
N0,N20,3,
N0,N26,3,
N1,N25,3,
N1,N26,3,
N1,N27,3,
N1,N31,3,
N25,N7,3,
N25,N31,3,
N26,N31,3,
N27,N31,3,
