day,rates
2025-10-30,'{"EUR": 0.864118, "GBP": 0.759948, "USD": 1}'
2025-10-28,'{"EUR": 0.857838, "GBP": 0.753085, "USD": 1}'
2025-10-18,'{"EUR": 0.857854, "GBP": 0.744768, "USD": 1}'
2025-10-17,'{"EUR": 0.857596, "GBP": 0.744768, "USD": 1}'
2025-10-15,'{"EUR": 0.858675, "GBP": 0.746087, "USD": 1}'
2025-10-08,'{"EUR": 0.859853, "GBP": 0.74603, "USD": 1}'
2025-10-06,'{"EUR": 0.854015, "GBP": 0.741614, "USD": 1}'
2025-10-05,'{"EUR": 0.853816, "GBP": 0.744497, "USD": 1}'
2025-10-04,'{"EUR": 0.85197, "GBP": 0.742005, "USD": 1}'
2025-10-02,'{"EUR": 0.852902, "GBP": 0.743691, "USD": 1}'
2025-09-29,'{"EUR": 0.852468, "GBP": 0.74438, "USD": 1}'
2025-09-26,'{"EUR": 0.854372, "GBP": 0.746157, "USD": 1}'
2025-09-25,'{"EUR": 0.8575, "GBP": 0.749888, "USD": 1}'
2025-09-20,'{"EUR": 0.851209, "GBP": 0.742115, "USD": 1}'
2025-09-15,'{"EUR": 0.850118, "GBP": 0.735226, "USD": 1}'
2025-09-14,'{"EUR": 0.852813, "GBP": 0.737852, "USD": 1}'
2025-09-13,'{"EUR": 0.852224, "GBP": 0.737572, "USD": 1}'
2025-09-11,'{"EUR": 0.852277, "GBP": 0.73669, "USD": 1}'
2025-09-07,'{"EUR": 0.8538, "GBP": 0.741143, "USD": 1}'
2025-09-02,'{"EUR": 0.859629, "GBP": 0.747295, "USD": 1}'
2025-08-31,'{"EUR": 0.85541, "GBP": 0.74056, "USD": 1}'
2025-08-30,'{"EUR": 0.855652, "GBP": 0.740494, "USD": 1}'
2025-08-29,'{"EUR": 0.855761, "GBP": 0.740467, "USD": 1}'
2025-08-28,'{"EUR": 0.858912, "GBP": 0.740764, "USD": 1}'
2025-08-27,'{"EUR": 0.863592, "GBP": 0.745027, "USD": 1}'
2025-08-26,'{"EUR": 0.85931, "GBP": 0.742009, "USD": 1}'
2025-08-25,'{"EUR": 0.861006, "GBP": 0.743248, "USD": 1}'
2025-08-24,'{"EUR": 0.854017, "GBP": 0.740267, "USD": 1}'
2025-08-23,'{"EUR": 0.853097, "GBP": 0.739481, "USD": 1}'
2025-08-22,'{"EUR": 0.852915, "GBP": 0.739372, "USD": 1}'
2025-08-19,'{"EUR": 0.858999, "GBP": 0.741569, "USD": 1}'
2025-08-15,'{"EUR": 0.854348, "GBP": 0.737626, "USD": 1}'
2025-08-14,'{"EUR": 0.858327, "GBP": 0.73915, "USD": 1}'
2025-08-13,'{"EUR": 0.853797, "GBP": 0.73616, "USD": 1}'
2025-08-10,'{"EUR": 0.858541, "GBP": 0.743937, "USD": 1}'
2025-08-09,'{"EUR": 0.858406, "GBP": 0.743633, "USD": 1}'
2025-08-07,'{"EUR": 0.856421, "GBP": 0.743407, "USD": 1}'
2025-08-06,'{"EUR": 0.863661, "GBP": 0.751798, "USD": 1}'
2025-08-05,'{"EUR": 0.863663, "GBP": 0.751973, "USD": 1}'
2025-08-03,'{"EUR": 0.862982, "GBP": 0.752378, "USD": 1}'
2025-07-28,'{"EUR": 0.851762, "GBP": 0.744787, "USD": 1}'
2025-07-26,'{"EUR": 0.851317, "GBP": 0.744435, "USD": 1}'
2025-07-21,'{"EUR": 0.85507, "GBP": 0.741323, "USD": 1}'
2025-07-20,'{"EUR": 0.859871, "GBP": 0.745421, "USD": 1}'
2025-07-19,'{"EUR": 0.85995, "GBP": 0.745545, "USD": 1}'
2025-07-18,'{"EUR": 0.85995, "GBP": 0.745545, "USD": 1}'
2025-07-17,'{"EUR": 0.860946, "GBP": 0.744525, "USD": 1}'
2025-07-14,'{"EUR": 0.855751, "GBP": 0.741951, "USD": 1}'
2025-07-12,'{"EUR": 0.8555, "GBP": 0.74085, "USD": 1}'
2025-07-04,'{"EUR": 0.848992, "GBP": 0.732306, "USD": 1}'
2025-06-30,'{"EUR": 0.851553, "GBP": 0.728081, "USD": 1}'
2025-06-29,'{"EUR": 0.8532, "GBP": 0.72881, "USD": 1}'
2025-06-28,'{"EUR": 0.8532, "GBP": 0.72881, "USD": 1}'
2025-06-27,'{"EUR": 0.8532, "GBP": 0.72881, "USD": 1}'
2025-06-26,'{"EUR": 0.855223, "GBP": 0.728586, "USD": 1}'
2025-06-19,'{"EUR": 0.868668, "GBP": 0.742016, "USD": 1}'
2025-06-17,'{"EUR": 0.870907, "GBP": 0.744644, "USD": 1}'
2025-06-16,'{"EUR": 0.865514, "GBP": 0.737008, "USD": 1}'
2025-06-13,'{"EUR": 0.865838, "GBP": 0.737191, "USD": 1}'
2025-06-12,'{"EUR": 0.861391, "GBP": 0.733737, "USD": 1}'
2025-06-09,'{"EUR": 0.875171, "GBP": 0.737754, "USD": 1}'
2025-06-08,'{"EUR": 0.877155, "GBP": 0.739208, "USD": 1}'
2025-06-07,'{"EUR": 0.877155, "GBP": 0.739208, "USD": 1}'
2025-06-06,'{"EUR": 0.877155, "GBP": 0.739208, "USD": 1}'
2025-06-05,'{"EUR": 0.873091, "GBP": 0.736419, "USD": 1}'
2025-06-03,'{"EUR": 0.878419, "GBP": 0.739061, "USD": 1}'
2025-06-02,'{"EUR": 0.873117, "GBP": 0.737614, "USD": 1}'
2025-06-01,'{"EUR": 0.880811, "GBP": 0.74247, "USD": 1}'
2025-05-31,'{"EUR": 0.88124, "GBP": 0.742932, "USD": 1}'
2025-05-30,'{"EUR": 0.88124, "GBP": 0.742932, "USD": 1}'
2025-05-29,'{"EUR": 0.879119, "GBP": 0.740826, "USD": 1}'
2025-05-27,'{"EUR": 0.880935, "GBP": 0.738075, "USD": 1}'
2025-05-26,'{"EUR": 0.878046, "GBP": 0.73717, "USD": 1}'
2025-05-24,'{"EUR": 0.879523, "GBP": 0.738389, "USD": 1}'
2025-05-16,'{"EUR": 0.893111, "GBP": 0.752813, "USD": 1}'
2025-05-14,'{"EUR": 0.894397, "GBP": 0.753898, "USD": 1}'
2025-05-10,'{"EUR": 0.88885, "GBP": 0.751654, "USD": 1}'
2025-05-09,'{"EUR": 0.88885, "GBP": 0.751654, "USD": 1}'
2025-05-08,'{"EUR": 0.891063, "GBP": 0.755458, "USD": 1}'
2025-05-05,'{"EUR": 0.882815, "GBP": 0.752905, "USD": 1}'
2025-05-03,'{"EUR": 0.88475, "GBP": 0.753296, "USD": 1}'
2025-05-02,'{"EUR": 0.88475, "GBP": 0.753409, "USD": 1}'
2025-05-01,'{"EUR": 0.885273, "GBP": 0.752704, "USD": 1}'
2025-04-30,'{"EUR": 0.880069, "GBP": 0.748481, "USD": 1}'
2025-04-29,'{"EUR": 0.877994, "GBP": 0.745664, "USD": 1}'
2025-04-28,'{"EUR": 0.876578, "GBP": 0.744325, "USD": 1}'
2025-04-27,'{"EUR": 0.881476, "GBP": 0.752447, "USD": 1}'
2025-04-26,'{"EUR": 0.8777, "GBP": 0.751146, "USD": 1}'
2025-04-25,'{"EUR": 0.8768, "GBP": 0.751089, "USD": 1}'
2025-04-24,'{"EUR": 0.879295, "GBP": 0.75033, "USD": 1}'
2025-04-23,'{"EUR": 0.882658, "GBP": 0.753861, "USD": 1}'
2025-04-22,'{"EUR": 0.880983, "GBP": 0.753403, "USD": 1}'
2025-04-19,'{"EUR": 0.879321, "GBP": 0.753843, "USD": 1}'
2025-04-18,'{"EUR": 0.879321, "GBP": 0.753843, "USD": 1}'
2025-04-15,'{"EUR": 0.885266, "GBP": 0.755771, "USD": 1}'
2025-04-14,'{"EUR": 0.882087, "GBP": 0.759287, "USD": 1}'
2025-04-13,'{"EUR": 0.881729, "GBP": 0.76435, "USD": 1}'
2025-04-11,'{"EUR": 0.880954, "GBP": 0.764409, "USD": 1}'
2025-04-08,'{"EUR": 0.910436, "GBP": 0.781856, "USD": 1}'
2025-04-04,'{"EUR": 0.912436, "GBP": 0.776156, "USD": 1}'
2025-04-03,'{"EUR": 0.905186, "GBP": 0.763777, "USD": 1}'
2025-04-02,'{"EUR": 0.917413, "GBP": 0.76654, "USD": 1}'
2025-04-01,'{"EUR": 0.926055, "GBP": 0.773778, "USD": 1}'
2025-03-30,'{"EUR": 0.923844, "GBP": 0.7729, "USD": 1}'
2025-03-29,'{"EUR": 0.919498, "GBP": 0.772469, "USD": 1}'
2025-03-28,'{"EUR": 0.919498, "GBP": 0.772469, "USD": 1}'
2025-03-27,'{"EUR": 0.925856, "GBP": 0.772123, "USD": 1}'
2025-03-26,'{"EUR": 0.931, "GBP": 0.776568, "USD": 1}'
2025-03-24,'{"EUR": 0.925706, "GBP": 0.773813, "USD": 1}'
2025-03-22,'{"EUR": 0.919583, "GBP": 0.774054, "USD": 1}'
2025-03-18,'{"EUR": 0.914181, "GBP": 0.769206, "USD": 1}'
2025-03-14,'{"EUR": 0.91555, "GBP": 0.772618, "USD": 1}'
2025-03-13,'{"EUR": 0.921244, "GBP": 0.771786, "USD": 1}'
2025-03-11,'{"EUR": 0.916207, "GBP": 0.772546, "USD": 1}'
2025-03-10,'{"EUR": 0.922551, "GBP": 0.776759, "USD": 1}'
2025-03-05,'{"EUR": 0.926417, "GBP": 0.775798, "USD": 1}'
2025-03-04,'{"EUR": 0.941317, "GBP": 0.781496, "USD": 1}'
2025-03-02,'{"EUR": 0.960409, "GBP": 0.793498, "USD": 1}'
2025-03-01,'{"EUR": 0.96355, "GBP": 0.795355, "USD": 1}'
2025-02-28,'{}'
2025-02-27,'{"EUR": 0.954328, "GBP": 0.789094, "USD": 1}'
2025-02-25,'{"EUR": 0.950435, "GBP": 0.789144, "USD": 1}'
2025-02-21,'{"EUR": 0.955612, "GBP": 0.791578, "USD": 1}'
2025-02-20,'{"EUR": 0.952154, "GBP": 0.789297, "USD": 1}'
2025-02-19,'{"EUR": 0.959612, "GBP": 0.79466, "USD": 1}'
2025-02-18,'{"EUR": 0.957103, "GBP": 0.792118, "USD": 1}'
2025-02-16,'{"EUR": 0.953153, "GBP": 0.794565, "USD": 1}'
2025-02-15,'{"EUR": 0.953153, "GBP": 0.794565, "USD": 1}'
2025-02-14,'{"EUR": 0.952699, "GBP": 0.79384, "USD": 1}'
2025-02-13,'{"EUR": 0.955866, "GBP": 0.795887, "USD": 1}'
2025-02-12,'{"EUR": 0.962238, "GBP": 0.80317, "USD": 1}'
2025-02-11,'{"EUR": 0.964863, "GBP": 0.803178, "USD": 1}'
2025-02-10,'{"EUR": 0.970769, "GBP": 0.809075, "USD": 1}'
2025-02-08,'{"EUR": 0.968242, "GBP": 0.806289, "USD": 1}'
2025-02-05,'{"EUR": 0.961662, "GBP": 0.799904, "USD": 1}'
