# Published pedigree inconsistencies: 14, inferred pedigree inconsistencies: 14
id1,id2,published_relation,inferred_relation
GLN204,GLN207A,paternal grandchild-grandparent,maternal grandchild-grandparent
GLN204,GLN282,paternal nephew/niece-aunt/uncle,paternal half-siblings
GLN206,GLN207A,paternal grandchild-grandparent,maternal grandchild-grandparent
GLN206,GLN282,paternal nephew/niece-aunt/uncle,maternal half-siblings
GLN207A,GLN208,paternal grandparent-grandchild,maternal grandparent-grandchild
GLN207A,GLN282,parent-child,maternal grandparent-grandchild
GLN208,GLN282,paternal nephew/niece-aunt/uncle,maternal half-siblings
GLN209,GLN263,paternal nephew/niece-aunt/uncle,maternal grandparent-grandchild
GLN209,GLN321,paternal nephew/niece-aunt/uncle,maternal grandparent-grandchild
GLN214,GLN236A,paternal grandchild-grandparent,paternal half-siblings
GLN214,GLN243A,paternal grandchild-grandparent,maternal grandchild-grandparent
GLN214,GLN262,paternal nephew/niece-aunt/uncle,None
GLN220,GLN237A,paternal nephew/niece-aunt/uncle,paternal grandchild-grandparent
GLN220,GLN270B,paternal grandchild-grandparent,None
GLN231A,GLN237A,paternal aunt/uncle-nephew/niece,paternal grandparent-grandchild
GLN231A,GLN270B,siblings,parent-child
GLN231A,GLN320,2,None
GLN237A,GLN241,paternal aunt/uncle-nephew/niece,paternal grandparent-grandchild
GLN237A,GLN256,paternal aunt/uncle-nephew/niece,None
GLN237A,GLN260,paternal aunt/uncle-nephew/niece,paternal grandparent-grandchild
GLN237A,GLN261,paternal aunt/uncle-nephew/niece,maternal aunt/uncle-nephew/niece
GLN237A,GLN319,paternal aunt/uncle-nephew/niece,paternal grandparent-grandchild
GLN241,GLN270B,paternal grandchild-grandparent,None
GLN245B,GLN256,paternal nephew/niece-aunt/uncle,None
GLN250,GLN256,child-parent,parent-child
GLN250,GLN261,paternal nephew/niece-aunt/uncle,paternal grandparent-grandchild
GLN256,GLN261,siblings,paternal aunt/uncle-nephew/niece
GLN256,GLN270B,paternal grandchild-grandparent,maternal grandparent-grandchild
GLN257,GLN263,paternal nephew/niece-aunt/uncle,maternal grandchild-grandparent
GLN257,GLN321,paternal nephew/niece-aunt/uncle,None
GLN260,GLN270B,paternal grandchild-grandparent,None
GLN261,GLN270B,paternal grandchild-grandparent,maternal grandchild-grandparent
GLN270B,GLN319,paternal grandparent-grandchild,None
GLN270B,GLN322,paternal aunt/uncle-nephew/niece,paternal half-siblings
GLN279,GLN282,paternal aunt/uncle-nephew/niece,None
GLN288,GLN289B,parent-child,child-parent
GLN288,GLN291,maternal grandchild-grandparent;paternal grandchild-grandparent,None
GLN301,GLN309,paternal aunt/uncle-nephew/niece,paternal grandparent-grandchild
GLN306,GLN309,paternal aunt/uncle-nephew/niece,None
