id1,id2,relation
N0,N1,paternal half-siblings
N0,N13,paternal half-siblings
N0,N14,paternal half-siblings
N0,N15,paternal half-siblings
N0,N16,paternal half-siblings
N0,N3,paternal nephew/niece-aunt/uncle
N0,N4,maternal half-siblings
N0,N5,child-parent
N1,N13,paternal half-siblings
N1,N14,paternal half-siblings
N1,N15,paternal half-siblings
N1,N16,paternal half-siblings
N1,N3,paternal nephew/niece-aunt/uncle
N1,N4,maternal grandchild-grandparent
N1,N5,child-parent
N1,N7,maternal grandchild-grandparent
N10,N11,parent-child
N10,N12,parent-child
N10,N18,maternal grandparent-grandchild
N10,N19,maternal grandparent-grandchild
N10,N21,maternal grandparent-grandchild
N10,N26,parent-child
N10,N27,parent-child
N11,N12,siblings
N11,N18,parent-child
N11,N19,parent-child
N11,N21,maternal aunt/uncle-nephew/niece
N11,N26,maternal half-siblings
N11,N27,maternal half-siblings
N11,N3,child-parent
N11,N5,paternal nephew/niece-aunt/uncle
N12,N18,maternal aunt/uncle-nephew/niece
N12,N19,maternal aunt/uncle-nephew/niece
N12,N21,parent-child
N12,N26,maternal half-siblings
N12,N27,maternal half-siblings
N12,N3,child-parent
N12,N5,paternal nephew/niece-aunt/uncle
N13,N14,siblings
N13,N15,siblings
N13,N16,siblings
N13,N23,maternal aunt/uncle-nephew/niece
N13,N24,maternal aunt/uncle-nephew/niece
N13,N25,maternal aunt/uncle-nephew/niece
N13,N26,paternal aunt/uncle-nephew/niece
N13,N27,paternal aunt/uncle-nephew/niece
N13,N29,maternal aunt/uncle-nephew/niece
N13,N3,paternal nephew/niece-aunt/uncle
N13,N30,maternal aunt/uncle-nephew/niece
N13,N31,maternal aunt/uncle-nephew/niece
N13,N4,child-parent
N13,N5,child-parent
N14,N15,siblings
N14,N16,siblings
N14,N23,parent-child
N14,N24,parent-child
N14,N25,parent-child
N14,N26,paternal aunt/uncle-nephew/niece
N14,N27,paternal aunt/uncle-nephew/niece
N14,N29,maternal aunt/uncle-nephew/niece
N14,N3,paternal nephew/niece-aunt/uncle
N14,N30,maternal aunt/uncle-nephew/niece
N14,N31,maternal aunt/uncle-nephew/niece
N14,N4,child-parent
N14,N5,child-parent
N15,N16,siblings
N15,N23,maternal aunt/uncle-nephew/niece
N15,N24,maternal aunt/uncle-nephew/niece
N15,N25,maternal aunt/uncle-nephew/niece
N15,N26,parent-child
N15,N27,parent-child
N15,N29,maternal aunt/uncle-nephew/niece
N15,N3,paternal nephew/niece-aunt/uncle
N15,N30,maternal aunt/uncle-nephew/niece
N15,N31,maternal aunt/uncle-nephew/niece
N15,N4,child-parent
N15,N5,child-parent
N16,N23,maternal aunt/uncle-nephew/niece
N16,N24,maternal aunt/uncle-nephew/niece
N16,N25,maternal aunt/uncle-nephew/niece
N16,N26,paternal aunt/uncle-nephew/niece
N16,N27,paternal aunt/uncle-nephew/niece
N16,N29,parent-child
N16,N3,paternal nephew/niece-aunt/uncle
N16,N30,parent-child
N16,N31,parent-child
N16,N4,child-parent
N16,N5,child-parent
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N18,N3,maternal grandchild-grandparent
N19,N3,maternal grandchild-grandparent
N2,N9,parent-child
N20,N21,parent-child
N21,N3,maternal grandchild-grandparent
N22,N23,parent-child
N22,N24,parent-child
N22,N25,parent-child
N23,N24,siblings
N23,N25,siblings
N23,N4,maternal grandchild-grandparent
N23,N5,maternal grandchild-grandparent
N24,N25,siblings
N24,N4,maternal grandchild-grandparent
N24,N5,maternal grandchild-grandparent
N25,N4,maternal grandchild-grandparent
N25,N5,maternal grandchild-grandparent
N26,N27,siblings
N26,N4,paternal grandchild-grandparent
N26,N5,paternal grandchild-grandparent
N27,N4,paternal grandchild-grandparent
N27,N5,paternal grandchild-grandparent
N28,N29,parent-child
N28,N30,parent-child
N28,N31,parent-child
N29,N30,siblings
N29,N31,siblings
N29,N4,maternal grandchild-grandparent
N29,N5,maternal grandchild-grandparent
N3,N4,paternal half-siblings
N3,N5,siblings
N3,N7,maternal grandparent-grandchild
N30,N31,siblings
N30,N4,maternal grandchild-grandparent
N30,N5,maternal grandchild-grandparent
N31,N4,maternal grandchild-grandparent
N31,N5,maternal grandchild-grandparent
N4,N5,paternal half-siblings
N4,N7,maternal grandparent-grandchild
N6,N7,parent-child
N8,N9,parent-child
