# Data from Blöcher et al., 2023 Fig. 2
id1,id2,degree,constraints,force_constraints
b28-2,b10-2,1,parent-child,True
b32-1,b10-2,1,parent-child,True
b32-1,b1-1,1,parent-child,True
b32-1,b27-1,1,parent-child,True
b32-1,b1-2,1,parent-child,True
b32-1,j15-2,1,parent-child,True
b32-1,b4-1,1,parent-child,True
b32-1,b28-1,1,parent-child,True
b32-2,b1-1,1,parent-child,True
b32-2,b27-1,1,parent-child,True
b32-2,b1-2,1,parent-child,True
b32-2,j15-2,1,parent-child,True
b32-2,b4-1,1,parent-child,True
b32-2,b28-1,1,parent-child,True
b1-1,b27-1,1,siblings,True
b1-1,b1-2,1,siblings,True
b1-1,j15-2,1,siblings,True
b1-1,b4-1,1,siblings,True
b1-1,b28-1,1,siblings,True
b27-1,b1-2,1,siblings,True
b27-1,j15-2,1,siblings,True
b27-1,b4-1,1,siblings,True
b27-1,b28-1,1,siblings,True
b1-2,j15-2,1,siblings,True
b1-2,b4-1,1,siblings,True
b1-2,b28-1,1,siblings,True
j15-2,b4-1,1,siblings,True
j15-2,b28-1,1,siblings,True
b4-1,b28-1,1,siblings,True
b10-2,b1-1,2,paternal half-siblings,True
b10-2,b27-1,2,paternal half-siblings,True
b10-2,b1-2,2,paternal half-siblings,True
b10-2,j15-2,2,paternal half-siblings,True
b10-2,b4-1,2,paternal half-siblings,True
b10-2,b28-1,2,paternal half-siblings,True

b32-1,b6-1,2,paternal grandparent-grandchild,True
b32-2,b6-1,2,paternal grandparent-grandchild,True
b1-1,b6-1,2,paternal aunt/uncle-nephew/niece,True
b27-1,b6-1,2,paternal aunt/uncle-nephew/niece,True
b1-2,b6-1,2,paternal aunt/uncle-nephew/niece,True
j15-2,b6-1,2,paternal aunt/uncle-nephew/niece,True
b4-1,b6-1,2,paternal aunt/uncle-nephew/niece,True
b28-1,b6-1,2,paternal aunt/uncle-nephew/niece,True

b32-1,b2a-1,1,siblings,True
b32-1,b2b-1,1,siblings,True
b2a-1,b2b-1,1,siblings,True
b2a-1,b10-2,2,paternal aunt/uncle-nephew/niece,True
b2a-1,b1-1,2,paternal aunt/uncle-nephew/niece,True
b2a-1,b27-1,2,paternal aunt/uncle-nephew/niece,True
b2a-1,b1-2,2,paternal aunt/uncle-nephew/niece,True
b2a-1,j15-2,2,paternal aunt/uncle-nephew/niece,True
b2a-1,b4-1,2,paternal aunt/uncle-nephew/niece,True
b2a-1,b28-1,2,paternal aunt/uncle-nephew/niece,True
b2b-1,b10-2,2,paternal aunt/uncle-nephew/niece,True
b2b-1,b1-1,2,paternal aunt/uncle-nephew/niece,True
b2b-1,b27-1,2,paternal aunt/uncle-nephew/niece,True
b2b-1,b1-2,2,paternal aunt/uncle-nephew/niece,True
b2b-1,j15-2,2,paternal aunt/uncle-nephew/niece,True
b2b-1,b4-1,2,paternal aunt/uncle-nephew/niece,True
b2b-1,b28-1,2,paternal aunt/uncle-nephew/niece,True

b2b-1,b7-1,1,parent-child,True
b25-1,b7-1,1,parent-child,True
b32-1,b7-1,2,paternal aunt/uncle-nephew/niece,True
b2a-1,b7-1,2,paternal aunt/uncle-nephew/niece,True

b32-1,b17-1/j11-1,2,paternal aunt/uncle-nephew/niece,True
b32-1,b30-1,2,paternal aunt/uncle-nephew/niece,True
b32-1,b22-1,2,paternal aunt/uncle-nephew/niece,True
b2a-1,b17-1/j11-1,2,paternal aunt/uncle-nephew/niece,True
b2a-1,b30-1,2,paternal aunt/uncle-nephew/niece,True
b2a-1,b22-1,2,paternal aunt/uncle-nephew/niece,True
b2b-1,b17-1/j11-1,2,paternal aunt/uncle-nephew/niece,True
b2b-1,b30-1,2,paternal aunt/uncle-nephew/niece,True
b2b-1,b22-1,2,paternal aunt/uncle-nephew/niece,True

b22-1,j3-1,2,paternal aunt/uncle-nephew/niece,True
b22-1,b33-1,2,maternal aunt/uncle-nephew/niece,True
b3-1,j6-1,1,siblings,True
