# Data from Blöcher et al., 2023 Supplementary Dataset S01
id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred
b1-1,M,Q1b2b*,H15a1*,True,False
b1-2,M,Q1b2b*,H15a1*,False,False
b2a-2,F,,U4b1a1a*,True,False
b2a-1,M,Q1b*,U2e2a1a2*,True,False
b2b-1,M,Q1b2b*,U2e2a1a2*,True,False
b3-1,F,,U2e2a1*,False,False
b4-1,M,Q1b2*,H15a1*,True,False
b6-1,M,Q1b2b*,H6a1b*,False,False
b7-1,M,Q1b2b*,T2b34*,True,False
b8-1,F,,U5a1b1f*,True,False
b8-2,M,R1a1a1b2a*,U5b1b*,True,False
b10-2,M,Q1b*,K2b1a1*,False,False
b13-1,M,Q1b2b*,U5a1b1*,False,False
# b17-1 and j11-1 are identical twins, which we treat as one node
b17-1/j11-1,F,,H2b*,False,False
b22-1,M,Q1b2b*,U1b2*,False,False
b24-1,M,R1a1a1b2*,T2b4e*,True,False
b25-1,F,,T2b34*,True,False
b26-1,F,,N1a1a1a1*,True,False
b27-1,F,,H15a1*,False,False
b28-1,M,Q1b*,H15a1*,True,False
b28-2,F,,K2b1a1*,True,False
b30-1,M,Q1b2b*,T1a1*,True,False
b31-1,M,Q1b2b*,T1a1*,False,False
b32-1,M,Q1b2b*,U2e2a1a2*,True,False
b32-2,F,,H15a1*,True,False
b33-1,F,,U1b2*,False,False
j3-1,M,Q1b2b1a*,U5a1g1*,False,False
j6-1,M,Q1b2b*,U2e2a1d*,False,False
j9-1,F,,U5b2c*,False,False
j15-1,F,,H3g*,False,False
j15-2,F,,H15a1*,False,False
