id1,id2,degree,constraints
# Final inconsistency count: 5
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N18,2,
N30,N7,2,

# Removed relations
# N10,N31,2,
# N16,N39,2,

# Changed relations
# N4,N6,1,parent-child;child-parent
N4,N6,1,

# Unchanged relations
N3,N4,1,siblings
N12,N3,1,parent-child;child-parent
N3,N5,1,siblings
N3,N6,1,siblings
N0,N3,1,parent-child;child-parent
N11,N8,1,siblings
N11,N9,1,siblings
N10,N11,1,siblings
N11,N7,1,parent-child;child-parent
N8,N9,1,siblings
N16,N5,1,parent-child;child-parent
N4,N5,1,siblings
N10,N8,1,siblings
N10,N9,1,siblings
N17,N8,1,parent-child;child-parent
N18,N8,1,parent-child;child-parent
N16,N7,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N16,N36,1,parent-child;child-parent
N20,N9,1,parent-child;child-parent
N5,N6,1,siblings
N17,N5,1,parent-child;child-parent
N18,N5,1,parent-child;child-parent
N12,N7,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N12,N24,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N10,N7,1,parent-child;child-parent
N17,N18,1,siblings
N17,N40,1,parent-child;child-parent
N17,N38,1,parent-child;child-parent
N17,N39,1,parent-child;child-parent
N38,N40,1,siblings
N39,N40,1,siblings
N30,N31,1,siblings
N22,N24,1,siblings
N21,N24,1,parent-child;child-parent
N35,N36,1,parent-child;child-parent
N38,N39,1,siblings
N21,N22,1,parent-child;child-parent
N11,N3,2,
N16,N3,2,
N3,N8,2,
N3,N9,2,
N10,N3,2,
N17,N3,2,
N18,N3,2,
N24,N3,2,
N3,N31,2,
N3,N30,2,
N26,N3,2,
N22,N3,2,
N11,N16,2,
N11,N4,2,
N11,N12,2,
N11,N5,2,
N11,N6,2,
N11,N17,2,
N11,N18,2,
N11,N20,2,
N16,N4,2,
N16,N8,2,
N16,N9,2,
N4,N8,2,
N4,N9,2,
N12,N16,2,
N12,N4,2,
N12,N8,2,
N12,N9,2,
N16,N6,2,
N5,N8,2,
N5,N9,2,
N6,N8,2,
N6,N9,2,
N10,N16,2,
N10,N4,2,
N16,N17,2,
N17,N4,2,
N17,N9,2,
N16,N18,2,
N18,N4,2,
N18,N9,2,
N0,N16,2,
N40,N8,2,
N20,N8,2,
N38,N8,2,
N39,N8,2,
N34,N4,2,
N12,N5,2,
N12,N6,2,
N10,N12,2,
N10,N5,2,
N10,N6,2,
N17,N6,2,
N18,N6,2,
N0,N12,2,
N40,N5,2,
N12,N31,2,
N36,N5,2,
N12,N30,2,
N38,N5,2,
N12,N26,2,
N39,N5,2,
N34,N5,2,
N10,N17,2,
N10,N18,2,
N10,N20,2,
N17,N7,2,
N0,N17,2,
N18,N7,2,
N18,N40,2,
N18,N38,2,
N18,N39,2,
N20,N7,2,
N24,N7,2,
N31,N7,2,
N36,N7,2,
N26,N7,2,
N22,N7,2,
N3,N40,3,
N20,N3,3,
N3,N36,3,
N3,N38,3,
N3,N39,3,
N3,N34,3,
N11,N40,3,
N11,N24,3,
N11,N31,3,
N11,N36,3,
N11,N30,3,
N11,N26,3,
N11,N39,3,
N11,N22,3,
N11,N34,3,
N16,N40,3,
N4,N40,3,
N40,N9,3,
N16,N20,3,
N16,N24,3,
N20,N4,3,
N24,N4,3,
N24,N8,3,
N31,N4,3,
N31,N9,3,
N36,N4,3,
N36,N8,3,
N36,N9,3,
N16,N38,3,
N30,N4,3,
N30,N9,3,
N38,N9,3,
N16,N26,3,
N26,N4,3,
N26,N8,3,
N26,N9,3,
N39,N9,3,
N16,N22,3,
N22,N4,3,
N22,N8,3,
N34,N8,3,
N34,N9,3,
N12,N17,3,
N12,N18,3,
N40,N6,3,
N12,N20,3,
N12,N36,3,
N20,N5,3,
N20,N6,3,
N24,N6,3,
N31,N5,3,
N31,N6,3,
N30,N5,3,
N30,N6,3,
N38,N6,3,
N39,N6,3,
N34,N6,3,
N10,N36,3,
N10,N30,3,
N10,N38,3,
N10,N26,3,
N10,N22,3,
N17,N20,3,
N17,N36,3,
N0,N18,3,
N18,N20,3,
N40,N7,3,
N30,N7,3,
N0,N40,3,
N0,N24,3,
N0,N31,3,
N0,N36,3,
N0,N38,3,
N0,N34,3,
N24,N31,3,
N24,N30,3,
N26,N31,3,
N26,N30,3,
