id1,id2,relation
N1,N22,child-parent
N1,N8,parent-child
N1,N9,parent-child
N10,N13,maternal grandchild-grandparent
N10,N14,paternal nephew/niece-aunt/uncle
N10,N15,paternal nephew/niece-aunt/uncle
N10,N19,maternal half-siblings
N13,N15,maternal grandchild-grandparent
N13,N18,maternal grandparent-grandchild
N13,N19,maternal grandparent-grandchild
N13,N21,child-parent
N13,N34,paternal half-siblings
N13,N35,paternal half-siblings
N13,N40,paternal half-siblings
N13,N41,paternal half-siblings
N14,N15,siblings
N14,N5,maternal grandparent-grandchild
N14,N6,maternal grandparent-grandchild
N16,N18,child-parent
N16,N19,parent-child
N16,N37,paternal grandchild-grandparent
N18,N19,paternal grandparent-grandchild
N18,N37,child-parent
N21,N34,parent-child
N21,N35,parent-child
N21,N40,parent-child
N21,N41,parent-child
N21,N5,paternal aunt/uncle-nephew/niece
N21,N6,paternal aunt/uncle-nephew/niece
N22,N5,paternal grandchild-grandparent
N22,N8,maternal grandparent-grandchild
N22,N9,maternal grandparent-grandchild
N25,N26,parent-child
N25,N27,parent-child
N25,N46,maternal grandparent-grandchild
N26,N27,siblings
N26,N46,parent-child
N26,N5,paternal nephew/niece-aunt/uncle
N26,N6,child-parent
N27,N46,maternal aunt/uncle-nephew/niece
N27,N5,paternal nephew/niece-aunt/uncle
N27,N6,child-parent
N28,N54,paternal grandparent-grandchild
N32,N54,parent-child
N34,N35,siblings
N34,N40,paternal half-siblings
N34,N41,paternal half-siblings
N35,N40,paternal half-siblings
N35,N41,paternal half-siblings
N38,N40,parent-child
N38,N41,parent-child
N40,N41,siblings
N46,N6,maternal grandchild-grandparent
N5,N6,siblings
N51,N53,siblings
N51,N8,maternal grandchild-grandparent
N53,N8,maternal grandchild-grandparent
N54,N8,paternal grandchild-grandparent
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
