id1,id2,relation
N0,N22,paternal grandparent-grandchild
N0,N23,paternal grandparent-grandchild
N0,N24,paternal grandparent-grandchild
N0,N26,paternal half-siblings
N0,N28,paternal half-siblings
N0,N31,paternal grandparent-grandchild
N0,N32,paternal grandparent-grandchild
N0,N38,paternal half-siblings
N0,N39,paternal half-siblings
N0,N4,parent-child
N0,N5,child-parent
N0,N6,parent-child
N1,N47,maternal grandparent-grandchild
N11,N12,maternal half-siblings
N11,N13,maternal half-siblings
N11,N2,child-parent
N11,N20,maternal half-siblings
N12,N13,maternal half-siblings
N12,N15,parent-child
N12,N17,paternal grandchild-grandparent
N12,N2,paternal grandchild-grandparent
N12,N20,maternal half-siblings
N12,N38,maternal grandparent-grandchild
N12,N39,maternal grandparent-grandchild
N13,N16,paternal grandchild-grandparent
N13,N17,paternal nephew/niece-aunt/uncle
N13,N18,paternal nephew/niece-aunt/uncle
N13,N19,child-parent
N13,N2,paternal aunt/uncle-nephew/niece
N13,N20,siblings
N14,N15,parent-child
N14,N38,maternal grandparent-grandchild
N14,N39,maternal grandparent-grandchild
N15,N38,parent-child
N15,N39,parent-child
N16,N17,parent-child
N16,N18,parent-child
N16,N19,parent-child
N16,N20,paternal grandparent-grandchild
N17,N18,siblings
N17,N19,siblings
N17,N20,paternal aunt/uncle-nephew/niece
N18,N19,siblings
N18,N20,paternal aunt/uncle-nephew/niece
N18,N42,paternal grandparent-grandchild
N18,N44,maternal grandparent-grandchild
N19,N2,paternal grandparent-grandchild
N19,N20,parent-child
N2,N20,paternal nephew/niece-aunt/uncle
N20,N44,maternal grandparent-grandchild
N22,N23,siblings
N22,N24,siblings
N22,N4,child-parent
N22,N46,maternal grandparent-grandchild
N22,N47,parent-child
N22,N6,paternal nephew/niece-aunt/uncle
N23,N24,siblings
N23,N4,child-parent
N23,N47,paternal aunt/uncle-nephew/niece
N23,N6,paternal nephew/niece-aunt/uncle
N24,N4,child-parent
N24,N47,paternal aunt/uncle-nephew/niece
N24,N6,paternal nephew/niece-aunt/uncle
N25,N26,parent-child
N25,N28,parent-child
N26,N28,siblings
N26,N38,paternal half-siblings
N26,N39,paternal half-siblings
N26,N5,child-parent
N28,N38,paternal half-siblings
N28,N39,paternal half-siblings
N28,N5,child-parent
N29,N30,child-parent
N29,N31,parent-child
N29,N32,parent-child
N29,N49,maternal half-siblings
N29,N50,maternal half-siblings
N3,N30,paternal grandparent-grandchild
N3,N33,parent-child
N3,N34,parent-child
N3,N4,maternal half-siblings
N3,N5,paternal half-siblings
N3,N6,maternal half-siblings
N30,N31,maternal grandparent-grandchild
N30,N32,maternal grandparent-grandchild
N30,N4,paternal grandchild-grandparent
N30,N49,parent-child
N30,N50,parent-child
N30,N6,maternal grandchild-grandparent
N31,N32,siblings
N31,N4,paternal nephew/niece-aunt/uncle
N31,N52,maternal grandparent-grandchild
N31,N53,maternal grandparent-grandchild
N31,N6,child-parent
N32,N4,paternal nephew/niece-aunt/uncle
N32,N6,child-parent
N33,N34,siblings
N34,N5,maternal grandparent-grandchild
N34,N7,paternal grandparent-grandchild
N35,N36,parent-child
N35,N55,paternal nephew/niece-aunt/uncle
N36,N55,maternal grandchild-grandparent
N36,N7,maternal grandchild-grandparent
N38,N39,siblings
N38,N5,child-parent
N39,N5,child-parent
N4,N46,paternal grandparent-grandchild
N4,N47,paternal grandparent-grandchild
N4,N5,paternal grandchild-grandparent
N4,N6,siblings
N41,N42,parent-child
N43,N44,parent-child
N46,N47,maternal nephew/niece-aunt/uncle
N47,N7,maternal grandchild-grandparent
N48,N49,parent-child
N48,N50,parent-child
N49,N50,siblings
N5,N6,paternal grandparent-grandchild
N51,N52,paternal nephew/niece-aunt/uncle
N51,N53,child-parent
N52,N53,siblings
