id1,id2,degree,constraints
N1,N10,2,
N1,N4,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N16,1,parent-child;child-parent
N10,N17,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N10,N20,3,
N10,N4,3,
N10,N5,3,
N10,N6,1,parent-child;child-parent
N10,N7,2,
N14,N2,2,
N16,N17,1,siblings
N16,N18,1,siblings
N16,N6,2,
N17,N18,1,siblings
N17,N6,3,
N17,N7,3,
N18,N6,3,
N19,N20,1,parent-child;child-parent
N20,N6,2,
N23,N24,1,parent-child;child-parent
N24,N7,3,
N4,N5,1,siblings
N4,N6,1,siblings
N4,N7,1,siblings
N5,N6,1,siblings
N5,N7,1,siblings
N6,N7,1,siblings
