id1,id2,degree,constraints
# Final inconsistency count: 7
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N11,2,
N1,N5,2,
N10,N5,2,
N16,N8,2,

# Removed relations

# Changed relations
# N1,N7,1,parent-child;child-parent
N1,N7,2,
# N6,N7,1,siblings
N6,N7,2,
# N8,N9,2,
N8,N9,1,

# Unchanged relations
N10,N11,1,siblings
N10,N9,1,siblings
N11,N9,1,siblings
N10,N6,1,parent-child;child-parent
N11,N6,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N11,N18,1,parent-child;child-parent
N10,N16,1,parent-child;child-parent
N10,N8,1,parent-child;child-parent
N11,N8,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N13,N7,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N1,N10,2,
N1,N9,2,
N10,N18,2,
N11,N5,2,
N11,N7,2,
N18,N9,2,
N5,N9,2,
N7,N9,2,
N11,N16,2,
N16,N9,2,
N18,N6,2,
N16,N6,2,
N1,N13,2,
N13,N5,2,
N18,N8,2,
N1,N11,3,
N10,N13,3,
N10,N5,3,
N10,N7,3,
N11,N13,3,
N13,N9,3,
N13,N6,3,
N1,N18,3,
N16,N5,3,
