id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N11,N12,1,siblings
N11,N12,2,

# Unchanged relations
N11,N22,1,parent-child;child-parent
N11,N23,1,parent-child;child-parent
N12,N20,1,parent-child;child-parent
N15,N26,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N22,N23,1,siblings
N11,N7,2,
N12,N7,2,
N14,N26,2,
N11,N15,3,
N12,N15,3,
N15,N7,3,
N11,N20,3,
N12,N22,3,
N12,N23,3,
N15,N22,3,
N20,N7,3,
N26,N7,3,
N20,N23,3,
