id1,id2,degree,constraints
N1,N18,2,
N1,N19,2,
N1,N29,3,
N1,N31,3,
N1,N6,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N28,2,
N16,N29,2,
N16,N30,3,
N16,N31,3,
N18,N28,2,
N18,N29,2,
N18,N30,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N18,N6,1,parent-child;child-parent
N18,N9,3,
N19,N6,2,
N19,N9,1,parent-child;child-parent
N27,N28,1,siblings
N27,N29,1,siblings
N27,N30,2,
N27,N31,2,
N27,N6,3,
N28,N29,1,siblings
N28,N30,2,
N28,N31,2,
N28,N6,2,
N28,N9,3,
N29,N30,3,
N29,N31,2,
N29,N6,2,
N30,N31,1,siblings
N30,N6,3,
N31,N6,3,
N34,N35,1,parent-child;child-parent
N35,N9,2,
N6,N9,1,siblings
