Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9619047619047619,0.8387096774193549,0.7647058823529411,0.7999999999999999,0.9809523809523809,0.967741935483871,0.8823529411764706,0.923076923076923,0.9300776914539401,1000,0.4
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,1000,0.4
29,16,0.47619047619047616,0.75,2.8,0.8916666666666667,0.84,0.7636363636363637,0.8000000000000002,0.95,0.98,0.8909090909090909,0.9333333333333333,0.9443892750744787,1000,0.4
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1000,0.4
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9649122807017544,0.9230769230769231,0.8,0.8571428571428571,0.9766081871345029,1.0,0.8666666666666667,0.9285714285714286,0.8298507462686567,1000,0.4
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9560117302052786,1000,0.4
24,12,0.125,0.631578947368421,2.6666666666666665,0.9090909090909091,0.9047619047619048,0.76,0.8260869565217391,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,1000,0.4
24,15,0.14285714285714285,0.8,1.75,0.9714285714285714,1.0,0.875,0.9333333333333333,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,1000,0.4
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9924242424242424,0.9578947368421052,0.9381443298969072,0.9479166666666666,0.9924242424242424,0.9894736842105263,0.9690721649484536,0.9791666666666666,0.9651320754716981,1000,0.4
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9166666666666666,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,1000,0.4
24,16,0.1875,0.8125,2.4615384615384617,0.9,0.8723404255319149,0.7735849056603774,0.8200000000000001,0.95,1.0,0.8867924528301887,0.9400000000000001,0.7408207343412527,1000,0.4
45,30,0.03333333333333333,0.875,2.142857142857143,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,1.0,1.0,1.0,1.0,1000,0.4
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9473684210526315,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,1000,0.4
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1000,0.4
60,36,0.0,0.918918918918919,2.411764705882353,0.9888888888888889,0.97,0.941747572815534,0.9556650246305418,0.9904761904761905,0.98,0.9514563106796117,0.9655172413793104,0.9666048237476809,1000,0.4
