Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9476190476190476,0.7741935483870968,0.7058823529411765,0.7384615384615385,0.9714285714285714,0.9354838709677419,0.8529411764705882,0.8923076923076922,0.9067702552719201,10,0.2
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,10,0.2
29,16,0.47619047619047616,0.75,2.8,0.8583333333333333,0.7551020408163265,0.6727272727272727,0.7115384615384616,0.925,0.9591836734693877,0.8545454545454545,0.9038461538461537,0.9126117179741807,10,0.2
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9239766081871345,0.64,0.5333333333333333,0.5818181818181818,0.9707602339181286,1.0,0.8333333333333334,0.9090909090909091,0.7447761194029852,10,0.2
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8952380952380953,0.8235294117647058,0.717948717948718,0.767123287671233,0.9333333333333333,0.9411764705882353,0.8205128205128205,0.8767123287671232,0.8680351906158358,10,0.2
24,12,0.125,0.631578947368421,2.6666666666666665,0.8787878787878788,0.8095238095238095,0.68,0.7391304347826089,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,10,0.2
24,15,0.14285714285714285,0.8,1.75,0.9428571428571428,0.8095238095238095,0.7083333333333334,0.7555555555555556,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,10,0.2
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9848484848484849,0.9473684210526315,0.9278350515463918,0.9374999999999999,0.9924242424242424,0.9894736842105263,0.9690721649484536,0.9791666666666666,0.9651320754716981,10,0.2
30,16,0.1,0.7727272727272727,2.3529411764705883,0.95,0.9354838709677419,0.8285714285714286,0.8787878787878788,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,10,0.2
24,16,0.1875,0.8125,2.4615384615384617,0.8083333333333333,0.6170212765957447,0.5471698113207547,0.58,0.925,0.9574468085106383,0.8490566037735849,0.9,0.7062634989200864,10,0.2
45,30,0.03333333333333333,0.875,2.142857142857143,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,1.0,1.0,1.0,1.0,10,0.2
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9105263157894737,0.72,0.5142857142857142,0.6,0.9473684210526315,1.0,0.7142857142857143,0.8333333333333333,0.19999999999999996,10,0.2
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
60,36,0.0,0.918918918918919,2.411764705882353,0.9793650793650793,0.9381443298969072,0.883495145631068,0.9099999999999999,0.9841269841269841,0.9690721649484536,0.912621359223301,0.94,0.9332096474953617,10,0.2
35,22,0.0,0.9230769230769231,1.6666666666666667,0.961038961038961,0.7931034482758621,0.71875,0.7540983606557378,0.9826839826839827,0.9655172413793104,0.875,0.9180327868852458,0.8745247148288974,10,0.2
31,21,0.045454545454545456,0.85,2.588235294117647,0.9285714285714286,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9476190476190476,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8643101482326112,10,0.2
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9715909090909091,0.9130434782608695,0.8484848484848485,0.8795811518324607,0.9810606060606061,0.967391304347826,0.898989898989899,0.9319371727748692,0.903448275862069,10,0.2
17,13,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8333333333333334,0.6190476190476191,0.5416666666666666,0.5777777777777778,0.9545454545454546,1.0,0.875,0.9333333333333333,0.75,10,0.2
37,26,0.0,0.7391304347826086,3.176470588235294,0.9107692307692308,0.875,0.7070707070707071,0.7821229050279329,0.9292307692307692,0.95,0.7676767676767676,0.8491620111731844,0.6439211917347429,10,0.2
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,10,0.2
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9076923076923077,0.746031746031746,0.6103896103896104,0.6714285714285714,0.963076923076923,0.9841269841269841,0.8378378378378378,0.9051094890510948,0.7899780941949617,10,0.2
26,15,0.0,0.7272727272727273,1.875,0.9904761904761905,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,10,0.2
24,10,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,10,0.2
