Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9476190476190476,0.7741935483870968,0.7058823529411765,0.7384615384615385,0.9714285714285714,0.9354838709677419,0.8529411764705882,0.8923076923076922,0.9067702552719201,10,0.4
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,10,0.4
29,16,0.47619047619047616,0.75,2.8,0.7833333333333333,0.5833333333333334,0.509090909090909,0.5436893203883495,0.9166666666666666,0.9583333333333334,0.8363636363636363,0.8932038834951457,0.8728897715988083,10,0.4
20,15,0.0,0.75,2.0,0.9523809523809523,0.8571428571428571,0.8275862068965517,0.8421052631578947,0.9904761904761905,1.0,0.9655172413793104,0.9824561403508771,0.9749163879598662,10,0.4
35,19,0.20833333333333334,0.84,2.2857142857142856,0.935672514619883,0.72,0.6,0.6545454545454547,0.9707602339181286,1.0,0.8333333333333334,0.9090909090909091,0.7447761194029852,10,0.4
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8952380952380953,0.8235294117647058,0.717948717948718,0.767123287671233,0.9333333333333333,0.9411764705882353,0.8205128205128205,0.8767123287671232,0.8680351906158358,10,0.4
24,12,0.125,0.631578947368421,2.6666666666666665,0.8636363636363636,0.7619047619047619,0.64,0.6956521739130435,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,10,0.4
24,15,0.14285714285714285,0.8,1.75,0.9428571428571428,0.8571428571428571,0.75,0.7999999999999999,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,10,0.4
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9715909090909091,0.8421052631578947,0.8247422680412371,0.8333333333333333,0.9924242424242424,0.9894736842105263,0.9690721649484536,0.9791666666666666,0.9651320754716981,10,0.4
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,10,0.4
24,16,0.1875,0.8125,2.4615384615384617,0.8416666666666667,0.673469387755102,0.6226415094339622,0.6470588235294118,0.9416666666666667,0.9591836734693877,0.8867924528301887,0.9215686274509803,0.8272138228941684,10,0.4
45,30,0.03333333333333333,0.875,2.142857142857143,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,1.0,1.0,1.0,1.0,10,0.4
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9263157894736842,0.84,0.6,0.7000000000000001,0.9473684210526315,1.0,0.7142857142857143,0.8333333333333333,0.19999999999999996,10,0.4
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
60,36,0.0,0.918918918918919,2.411764705882353,0.9936507936507937,0.970873786407767,0.970873786407767,0.970873786407767,0.9952380952380953,0.9805825242718447,0.9805825242718447,0.9805825242718447,0.9904585210707659,10,0.4
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9696969696969697,0.8620689655172413,0.78125,0.8196721311475409,0.9826839826839827,0.9655172413793104,0.875,0.9180327868852458,0.8745247148288974,10,0.4
31,21,0.045454545454545456,0.85,2.588235294117647,0.9380952380952381,0.8656716417910447,0.8055555555555556,0.8345323741007193,0.9714285714285714,0.9850746268656716,0.9166666666666666,0.949640287769784,0.9441277080957811,10,0.4
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9545454545454546,0.8333333333333334,0.7575757575757576,0.7936507936507938,0.9772727272727273,0.9666666666666667,0.8787878787878788,0.9206349206349207,0.8689655172413793,10,0.4
