Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9666666666666667,0.8709677419354839,0.7941176470588235,0.8307692307692308,0.9809523809523809,0.967741935483871,0.8823529411764706,0.923076923076923,0.9300776914539401,100,0.2
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,100,0.2
29,16,0.47619047619047616,0.75,2.8,0.9333333333333333,0.94,0.8545454545454545,0.8952380952380952,0.95,0.98,0.8909090909090909,0.9333333333333333,0.9443892750744787,100,0.2
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9649122807017544,0.9230769230769231,0.8,0.8571428571428571,0.9766081871345029,1.0,0.8666666666666667,0.9285714285714286,0.8298507462686567,100,0.2
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
24,12,0.125,0.631578947368421,2.6666666666666665,0.9090909090909091,0.9047619047619048,0.76,0.8260869565217391,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,100,0.2
24,15,0.14285714285714285,0.8,1.75,0.9714285714285714,0.9523809523809523,0.8333333333333334,0.888888888888889,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,100,0.2
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9715909090909091,0.8736842105263158,0.8556701030927835,0.8645833333333334,0.9924242424242424,0.9894736842105263,0.9690721649484536,0.9791666666666666,0.9651320754716981,100,0.2
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,100,0.2
24,16,0.1875,0.8125,2.4615384615384617,0.8833333333333333,0.8297872340425532,0.7358490566037735,0.78,0.95,1.0,0.8867924528301887,0.9400000000000001,0.7408207343412527,100,0.2
