Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9523809523809523,0.7741935483870968,0.7058823529411765,0.7384615384615385,0.9809523809523809,0.967741935483871,0.8823529411764706,0.923076923076923,0.9300776914539401,10000,0.0
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,10000,0.0
29,16,0.47619047619047616,0.75,2.8,0.8916666666666667,0.84,0.7636363636363637,0.8000000000000002,0.95,0.98,0.8909090909090909,0.9333333333333333,0.9443892750744787,10000,0.0
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
35,19,0.20833333333333334,0.84,2.2857142857142856,0.935672514619883,0.7407407407407407,0.6666666666666666,0.7017543859649122,0.9649122807017544,0.9259259259259259,0.8333333333333334,0.8771929824561403,0.8014925373134328,10000,0.0
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9428571428571428,0.8918918918918919,0.8461538461538461,0.868421052631579,0.9619047619047619,0.9459459459459459,0.8974358974358975,0.9210526315789475,0.9560117302052786,10000,0.0
24,12,0.125,0.631578947368421,2.6666666666666665,0.8939393939393939,0.8571428571428571,0.72,0.782608695652174,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,10000,0.0
24,15,0.14285714285714285,0.8,1.75,0.9523809523809523,0.8571428571428571,0.75,0.7999999999999999,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,10000,0.0
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9848484848484849,0.9157894736842105,0.8969072164948454,0.9062499999999999,0.9924242424242424,0.9894736842105263,0.9690721649484536,0.9791666666666666,0.9651320754716981,10000,0.0
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,10000,0.0
24,16,0.1875,0.8125,2.4615384615384617,0.9,0.8723404255319149,0.7735849056603774,0.8200000000000001,0.95,1.0,0.8867924528301887,0.9400000000000001,0.7408207343412527,10000,0.0
45,30,0.03333333333333333,0.875,2.142857142857143,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,1.0,1.0,1.0,1.0,10000,0.0
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.968421052631579,1.0,0.8285714285714286,0.90625,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,10000,0.0
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
60,36,0.0,0.918918918918919,2.411764705882353,0.9920634920634921,0.9611650485436893,0.9611650485436893,0.9611650485436893,0.9952380952380953,0.9805825242718447,0.9805825242718447,0.9805825242718447,0.9904585210707659,10000,0.0
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9696969696969697,0.8620689655172413,0.78125,0.8196721311475409,0.9826839826839827,0.9655172413793104,0.875,0.9180327868852458,0.8745247148288974,10000,0.0
31,21,0.045454545454545456,0.85,2.588235294117647,0.9380952380952381,0.9076923076923077,0.8194444444444444,0.8613138686131386,0.9619047619047619,0.9846153846153847,0.8888888888888888,0.9343065693430657,0.8802736602052452,10000,0.0
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9734848484848485,0.8865979381443299,0.8686868686868687,0.8775510204081632,0.9886363636363636,0.9690721649484536,0.9494949494949495,0.9591836734693878,0.9724137931034482,10000,0.0
17,13,0.0,0.6666666666666666,1.8,0.9871794871794872,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,10000,0.0
24,12,0.0,0.6842105263157895,2.4615384615384617,0.9242424242424242,0.8695652173913043,0.8333333333333334,0.851063829787234,0.9545454545454546,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.9,10000,0.0
37,26,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,10000,0.0
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9384615384615385,0.8636363636363636,0.7402597402597403,0.7972027972027972,0.9753846153846154,1.0,0.8918918918918919,0.9428571428571428,0.8504928806133625,10000,0.0
