id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N0,N9,3,
N1,N11,2,
N1,N13,2,
N1,N14,2,
N1,N16,2,
N1,N18,3,
N1,N19,3,
N1,N20,2,
N1,N21,2,
N1,N22,2,
N1,N24,3,
N1,N25,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N11,N13,1,siblings
N11,N14,1,siblings
N11,N16,3,
N11,N18,2,
N11,N19,2,
N11,N20,2,
N11,N21,2,
N11,N22,3,
N11,N6,1,parent-child;child-parent
N11,N7,3,
N13,N14,1,siblings
N13,N16,3,
N13,N18,1,parent-child;child-parent
N13,N19,2,
N13,N20,2,
N13,N21,2,
N13,N22,2,
N13,N6,1,parent-child;child-parent
N13,N7,2,
N14,N16,3,
N14,N18,2,
N14,N19,3,
N14,N20,1,parent-child;child-parent
N14,N21,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N14,N6,1,parent-child;child-parent
N14,N7,2,
N16,N20,2,
N16,N21,2,
N16,N22,2,
N16,N24,1,parent-child;child-parent
N16,N25,1,parent-child;child-parent
N16,N6,2,
N16,N7,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N18,N19,1,siblings
N18,N20,3,
N18,N22,3,
N18,N6,2,
N18,N7,3,
N19,N20,3,
N19,N22,3,
N19,N6,2,
N20,N21,1,parent-child;child-parent
N20,N22,1,siblings
N20,N24,3,
N20,N25,3,
N20,N6,2,
N20,N7,1,parent-child;child-parent
N21,N22,1,siblings
N21,N25,3,
N21,N6,2,
N21,N7,1,parent-child;child-parent
N22,N24,2,
N22,N6,2,
N22,N7,1,parent-child;child-parent
N24,N25,1,siblings
N24,N6,3,
N24,N7,2,
N25,N6,3,
N25,N7,3,
N3,N4,1,parent-child;child-parent
N3,N9,2,
N4,N9,1,parent-child;child-parent
N6,N7,1,siblings
