id1,id2,relation
N1,N16,child-parent
N1,N26,maternal aunt/uncle-nephew/niece
N1,N32,paternal aunt/uncle-nephew/niece
N10,N11,parent-child
N11,N2,paternal nephew/niece-aunt/uncle
N11,N4,paternal grandchild-grandparent
N13,N19,maternal half-siblings
N13,N2,maternal half-siblings
N13,N23,parent-child
N13,N4,child-parent
N16,N26,maternal grandparent-grandchild
N16,N32,paternal grandparent-grandchild
N19,N2,maternal half-siblings
N19,N4,child-parent
N19,N6,paternal half-siblings
N2,N21,maternal grandparent-grandchild
N2,N4,child-parent
N2,N7,parent-child
N20,N21,parent-child
N21,N6,maternal grandchild-grandparent
N21,N7,maternal nephew/niece-aunt/uncle
N22,N23,parent-child
N23,N4,paternal grandchild-grandparent
N24,N26,parent-child
N29,N32,parent-child
N4,N7,maternal grandparent-grandchild
N6,N7,parent-child
