id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N11,N7,2,

# Changed relations

# Unchanged relations
N19,N4,1,parent-child;child-parent
N2,N4,1,parent-child;child-parent
N2,N7,1,parent-child;child-parent
N13,N4,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N13,N23,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N1,N16,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N29,N32,1,parent-child;child-parent
N19,N2,2,
N4,N7,2,
N11,N2,2,
N11,N4,2,
N13,N19,2,
N13,N2,2,
N2,N21,2,
N21,N7,2,
N23,N4,2,
N19,N6,2,
N21,N6,2,
N16,N26,2,
N16,N32,2,
N1,N26,2,
N1,N32,2,
N19,N7,3,
N11,N19,3,
N13,N7,3,
N19,N21,3,
N16,N4,3,
N2,N23,3,
N11,N13,3,
N26,N32,3,
