id1,id2,relation
N1,N14,maternal aunt/uncle-nephew/niece
N1,N16,maternal half-siblings
N1,N17,maternal half-siblings
N1,N18,maternal half-siblings
N1,N20,maternal grandparent-grandchild
N1,N21,maternal grandparent-grandchild
N1,N22,maternal grandparent-grandchild
N1,N23,maternal grandparent-grandchild
N1,N4,child-parent
N1,N6,parent-child
N1,N7,parent-child
N10,N11,paternal half-siblings
N10,N12,paternal half-siblings
N10,N14,paternal aunt/uncle-nephew/niece
N10,N2,child-parent
N10,N25,paternal aunt/uncle-nephew/niece
N10,N29,paternal grandparent-grandchild
N10,N9,siblings
N11,N12,siblings
N11,N2,child-parent
N11,N9,paternal half-siblings
N12,N2,child-parent
N12,N29,paternal grandparent-grandchild
N12,N9,paternal half-siblings
N14,N2,paternal grandchild-grandparent
N14,N25,paternal half-siblings
N14,N32,parent-child
N14,N33,parent-child
N14,N4,maternal grandchild-grandparent
N14,N9,child-parent
N15,N16,parent-child
N15,N17,parent-child
N15,N18,parent-child
N15,N36,maternal grandparent-grandchild
N15,N39,paternal grandparent-grandchild
N15,N42,maternal grandparent-grandchild
N15,N43,maternal grandparent-grandchild
N16,N17,siblings
N16,N18,siblings
N16,N36,parent-child
N16,N39,paternal aunt/uncle-nephew/niece
N16,N4,child-parent
N16,N42,maternal aunt/uncle-nephew/niece
N16,N43,maternal aunt/uncle-nephew/niece
N17,N18,siblings
N17,N36,maternal aunt/uncle-nephew/niece
N17,N39,parent-child
N17,N4,child-parent
N17,N42,maternal aunt/uncle-nephew/niece
N17,N43,maternal aunt/uncle-nephew/niece
N18,N36,maternal aunt/uncle-nephew/niece
N18,N39,paternal aunt/uncle-nephew/niece
N18,N4,child-parent
N18,N42,parent-child
N18,N43,parent-child
N19,N20,parent-child
N19,N21,parent-child
N19,N22,parent-child
N19,N23,parent-child
N19,N45,maternal grandparent-grandchild
N19,N47,paternal grandparent-grandchild
N19,N48,paternal grandparent-grandchild
N19,N49,paternal grandparent-grandchild
N19,N51,paternal grandparent-grandchild
N19,N52,paternal grandparent-grandchild
N19,N53,paternal grandparent-grandchild
N19,N56,maternal grandparent-grandchild
N2,N25,paternal grandparent-grandchild
N2,N9,parent-child
N20,N21,siblings
N20,N22,siblings
N20,N23,siblings
N20,N45,parent-child
N20,N47,paternal aunt/uncle-nephew/niece
N20,N48,paternal aunt/uncle-nephew/niece
N20,N49,paternal aunt/uncle-nephew/niece
N20,N5,maternal grandchild-grandparent
N20,N51,paternal aunt/uncle-nephew/niece
N20,N52,paternal aunt/uncle-nephew/niece
N20,N53,paternal aunt/uncle-nephew/niece
N20,N56,maternal aunt/uncle-nephew/niece
N20,N6,child-parent
N20,N7,maternal nephew/niece-aunt/uncle
N21,N22,siblings
N21,N23,siblings
N21,N45,maternal aunt/uncle-nephew/niece
N21,N47,parent-child
N21,N48,parent-child
N21,N49,parent-child
N21,N5,maternal grandchild-grandparent
N21,N51,paternal aunt/uncle-nephew/niece
N21,N52,paternal aunt/uncle-nephew/niece
N21,N53,paternal aunt/uncle-nephew/niece
N21,N56,maternal aunt/uncle-nephew/niece
N21,N6,child-parent
N21,N7,maternal nephew/niece-aunt/uncle
N22,N23,siblings
N22,N45,maternal aunt/uncle-nephew/niece
N22,N47,paternal aunt/uncle-nephew/niece
N22,N48,paternal aunt/uncle-nephew/niece
N22,N49,paternal aunt/uncle-nephew/niece
N22,N5,maternal grandchild-grandparent
N22,N51,parent-child
N22,N52,parent-child
N22,N53,parent-child
N22,N56,maternal aunt/uncle-nephew/niece
N22,N6,child-parent
N22,N7,maternal nephew/niece-aunt/uncle
N23,N45,maternal aunt/uncle-nephew/niece
N23,N47,paternal aunt/uncle-nephew/niece
N23,N48,paternal aunt/uncle-nephew/niece
N23,N49,paternal aunt/uncle-nephew/niece
N23,N5,maternal grandchild-grandparent
N23,N51,paternal aunt/uncle-nephew/niece
N23,N52,paternal aunt/uncle-nephew/niece
N23,N53,paternal aunt/uncle-nephew/niece
N23,N56,parent-child
N23,N6,child-parent
N23,N7,maternal nephew/niece-aunt/uncle
N24,N25,parent-child
N25,N9,child-parent
N28,N29,parent-child
N31,N32,parent-child
N31,N33,parent-child
N32,N33,siblings
N32,N9,maternal grandchild-grandparent
N33,N9,maternal grandchild-grandparent
N34,N36,parent-child
N36,N4,maternal grandchild-grandparent
N37,N39,parent-child
N39,N4,paternal grandchild-grandparent
N4,N42,maternal grandparent-grandchild
N4,N43,maternal grandparent-grandchild
N4,N6,maternal grandparent-grandchild
N4,N7,maternal grandparent-grandchild
N42,N43,siblings
N44,N45,parent-child
N45,N6,maternal grandchild-grandparent
N46,N47,parent-child
N46,N48,parent-child
N46,N49,parent-child
N47,N48,siblings
N47,N49,siblings
N47,N6,paternal grandchild-grandparent
N48,N49,siblings
N48,N6,paternal grandchild-grandparent
N49,N6,paternal grandchild-grandparent
N5,N6,parent-child
N5,N7,parent-child
N50,N51,parent-child
N50,N52,parent-child
N50,N53,parent-child
N51,N52,siblings
N51,N53,siblings
N51,N6,paternal grandchild-grandparent
N52,N53,siblings
N52,N6,paternal grandchild-grandparent
N53,N6,paternal grandchild-grandparent
N55,N56,parent-child
N56,N6,maternal grandchild-grandparent
N6,N7,siblings
