LAMMPS data file via write_data, version 17 Apr 2024, timestep = 0, units = metal

216 atoms
1 atom types

0 16.869 xlo xhi
0 14.609 ylo yhi
0 41.478 zlo zhi

Masses

1 195.084

Atoms # full

109 0 1 -6.151709895299638e-05 1.40573 0.811598 1.1476 0 0 0
110 0 1 -6.153393217659108e-05 4.21718 0.811598 1.1476 0 0 0
115 0 1 -6.253203345886878e-05 0 3.24639 1.1476 0 0 0
116 0 1 -6.389799071841853e-05 2.81146 3.24639 1.1476 0 0 0
145 0 1 0.001549354538995587 0 1.62319 3.4432 0 0 0
146 0 1 0.001577430740236883 2.81146 1.62319 3.4432 0 0 0
111 0 1 -6.153305106963654e-05 7.02864 0.811598 1.1476 0 0 0
117 0 1 -6.256640605587714e-05 5.62291 3.24639 1.1476 0 0 0
118 0 1 -6.390011976589304e-05 8.43437 3.24639 1.1476 0 0 0
147 0 1 0.001549658292674591 5.62291 1.62319 3.4432 0 0 0
148 0 1 0.001577409416735508 8.43437 1.62319 3.4432 0 0 0
112 0 1 -6.153231815862228e-05 9.8401 0.811598 1.1476 0 0 0
113 0 1 -6.152914620051778e-05 12.6516 0.811598 1.1476 0 0 0
119 0 1 -6.256263754534978e-05 11.2458 3.24639 1.1476 0 0 0
149 0 1 0.001549618454119341 11.2458 1.62319 3.4432 0 0 0
114 0 1 -6.150188713768476e-05 15.463 0.811598 1.1476 0 0 0
120 0 1 -6.388790884448255e-05 14.0573 3.24639 1.1476 0 0 0
150 0 1 0.001577441129264904 14.0573 1.62319 3.4432 0 0 0
121 0 1 -6.050385990976609e-05 1.40573 5.68118 1.1476 0 0 0
122 0 1 -6.052048517398864e-05 4.21718 5.68118 1.1476 0 0 0
151 0 1 0.001543218918440446 1.40573 4.05799 3.4432 0 0 0
152 0 1 0.001543254765477542 4.21718 4.05799 3.4432 0 0 0
157 0 1 0.001566363577690312 0 6.49278 3.4432 0 0 0
158 0 1 0.00159119869220165 2.81146 6.49278 3.4432 0 0 0
123 0 1 -6.051958408023336e-05 7.02864 5.68118 1.1476 0 0 0
153 0 1 0.001543246607124128 7.02864 4.05799 3.4432 0 0 0
159 0 1 0.001566665269071581 5.62291 6.49278 3.4432 0 0 0
160 0 1 0.001591177489984426 8.43437 6.49278 3.4432 0 0 0
124 0 1 -6.051887752374795e-05 9.8401 5.68118 1.1476 0 0 0
125 0 1 -6.051555108858206e-05 12.6516 5.68118 1.1476 0 0 0
154 0 1 0.00154325966768231 9.8401 4.05799 3.4432 0 0 0
155 0 1 0.001543227971726603 12.6516 4.05799 3.4432 0 0 0
161 0 1 0.00156662599182418 11.2458 6.49278 3.4432 0 0 0
126 0 1 -6.048868062766708e-05 15.463 5.68118 1.1476 0 0 0
156 0 1 0.001542985795046862 15.463 4.05799 3.4432 0 0 0
162 0 1 0.001591204952109136 14.0573 6.49278 3.4432 0 0 0
127 0 1 -6.103253416688979e-05 0 8.11598 1.1476 0 0 0
128 0 1 -6.204322201644485e-05 2.81146 8.11598 1.1476 0 0 0
133 0 1 -6.321248298908882e-05 1.40573 10.5508 1.1476 0 0 0
134 0 1 -6.322882699877653e-05 4.21718 10.5508 1.1476 0 0 0
163 0 1 0.001563624313527847 1.40573 8.92757 3.4432 0 0 0
164 0 1 0.001563656163766718 4.21718 8.92757 3.4432 0 0 0
129 0 1 -6.10670603534676e-05 5.62291 8.11598 1.1476 0 0 0
130 0 1 -6.204524787359595e-05 8.43437 8.11598 1.1476 0 0 0
135 0 1 -6.322805276288079e-05 7.02864 10.5508 1.1476 0 0 0
165 0 1 0.001563649288783918 7.02864 8.92757 3.4432 0 0 0
131 0 1 -6.106323650246264e-05 11.2458 8.11598 1.1476 0 0 0
136 0 1 -6.322725494481776e-05 9.8401 10.5508 1.1476 0 0 0
137 0 1 -6.322381519302056e-05 12.6516 10.5508 1.1476 0 0 0
166 0 1 0.001563661625477777 9.8401 8.92757 3.4432 0 0 0
167 0 1 0.001563630261228145 12.6516 8.92757 3.4432 0 0 0
132 0 1 -6.203235835404734e-05 14.0573 8.11598 1.1476 0 0 0
138 0 1 -6.319662780796681e-05 15.463 10.5508 1.1476 0 0 0
168 0 1 0.001563384253017877 15.463 8.92757 3.4432 0 0 0
139 0 1 -6.000342649076576e-05 0 12.9856 1.1476 0 0 0
140 0 1 -6.096599167613071e-05 2.81146 12.9856 1.1476 0 0 0
169 0 1 0.001530926367076084 0 11.3624 3.4432 0 0 0
170 0 1 0.001554772883279387 2.81146 11.3624 3.4432 0 0 0
175 0 1 0.001578789672927192 1.40573 13.7972 3.4432 0 0 0
176 0 1 0.001578824671711365 4.21718 13.7972 3.4432 0 0 0
141 0 1 -6.003742921601238e-05 5.62291 12.9856 1.1476 0 0 0
142 0 1 -6.096805601808682e-05 8.43437 12.9856 1.1476 0 0 0
171 0 1 0.001531226808428883 5.62291 11.3624 3.4432 0 0 0
172 0 1 0.001554752189779078 8.43437 11.3624 3.4432 0 0 0
177 0 1 0.001578816772633942 7.02864 13.7972 3.4432 0 0 0
143 0 1 -6.003372188190996e-05 11.2458 12.9856 1.1476 0 0 0
173 0 1 0.001531187896079338 11.2458 11.3624 3.4432 0 0 0
178 0 1 0.001578829677855372 9.8401 13.7972 3.4432 0 0 0
179 0 1 0.001578798646896807 12.6516 13.7972 3.4432 0 0 0
144 0 1 -6.095540100323205e-05 14.0573 12.9856 1.1476 0 0 0
174 0 1 0.001554778388847164 14.0573 11.3624 3.4432 0 0 0
180 0 1 0.001578555055925885 15.463 13.7972 3.4432 0 0 0
181 0 1 -0.02686257935735575 0 0 5.7387 0 0 0
182 0 1 -0.02692727128622951 2.81146 0 5.7387 0 0 0
187 0 1 -0.02697269704718871 1.40573 2.43479 5.7387 0 0 0
188 0 1 -0.02697195606551068 4.21718 2.43479 5.7387 0 0 0
183 0 1 -0.02686129549882297 5.62291 0 5.7387 0 0 0
184 0 1 -0.02692724211906818 8.43437 0 5.7387 0 0 0
189 0 1 -0.02697202567259985 7.02864 2.43479 5.7387 0 0 0
185 0 1 -0.02686142391931745 11.2458 0 5.7387 0 0 0
190 0 1 -0.02697204371663741 9.8401 2.43479 5.7387 0 0 0
191 0 1 -0.02697207686799962 12.6516 2.43479 5.7387 0 0 0
186 0 1 -0.02692792581406059 14.0573 0 5.7387 0 0 0
192 0 1 -0.02697310321519196 15.463 2.43479 5.7387 0 0 0
193 0 1 -0.02694271466795584 0 4.86959 5.7387 0 0 0
194 0 1 -0.02699992227640226 2.81146 4.86959 5.7387 0 0 0
199 0 1 -0.02689349249336068 1.40573 7.30438 5.7387 0 0 0
200 0 1 -0.02689274603816333 4.21718 7.30438 5.7387 0 0 0
195 0 1 -0.0269414240121931 5.62291 4.86959 5.7387 0 0 0
196 0 1 -0.02699989406221497 8.43437 4.86959 5.7387 0 0 0
201 0 1 -0.02689281819604555 7.02864 7.30438 5.7387 0 0 0
197 0 1 -0.02694155463843091 11.2458 4.86959 5.7387 0 0 0
202 0 1 -0.02689283472870546 9.8401 7.30438 5.7387 0 0 0
203 0 1 -0.02689286911954094 12.6516 7.30438 5.7387 0 0 0
198 0 1 -0.02700057121333416 14.0573 4.86959 5.7387 0 0 0
204 0 1 -0.0268938883530137 15.463 7.30438 5.7387 0 0 0
205 0 1 -0.02694463261040116 0 9.73917 5.7387 0 0 0
206 0 1 -0.02700208231300693 2.81146 9.73917 5.7387 0 0 0
207 0 1 -0.02694334236724831 5.62291 9.73917 5.7387 0 0 0
208 0 1 -0.02700205396584984 8.43437 9.73917 5.7387 0 0 0
209 0 1 -0.02694347291559498 11.2458 9.73917 5.7387 0 0 0
210 0 1 -0.02700273072857191 14.0573 9.73917 5.7387 0 0 0
