id1,id2,relation
N0,N4,parent-child
N1,N10,paternal grandparent-grandchild
N1,N12,paternal grandparent-grandchild
N1,N13,paternal grandparent-grandchild
N1,N14,paternal grandparent-grandchild
N1,N18,paternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N16,parent-child
N10,N17,parent-child
N10,N18,paternal half-siblings
N10,N5,paternal grandchild-grandparent
N10,N6,paternal nephew/niece-aunt/uncle
N10,N7,child-parent
N10,N8,paternal nephew/niece-aunt/uncle
N10,N9,child-parent
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N11,N18,maternal grandparent-grandchild
N11,N20,paternal grandparent-grandchild
N11,N21,paternal grandparent-grandchild
N12,N13,siblings
N12,N14,siblings
N12,N18,parent-child
N12,N20,paternal aunt/uncle-nephew/niece
N12,N21,paternal aunt/uncle-nephew/niece
N12,N5,paternal grandchild-grandparent
N12,N6,paternal nephew/niece-aunt/uncle
N12,N7,paternal nephew/niece-aunt/uncle
N12,N8,child-parent
N13,N14,siblings
N13,N18,maternal aunt/uncle-nephew/niece
N13,N20,paternal aunt/uncle-nephew/niece
N13,N21,paternal aunt/uncle-nephew/niece
N13,N5,paternal grandchild-grandparent
N13,N6,paternal nephew/niece-aunt/uncle
N13,N7,paternal nephew/niece-aunt/uncle
N13,N8,child-parent
N14,N18,maternal aunt/uncle-nephew/niece
N14,N20,parent-child
N14,N21,parent-child
N14,N5,paternal grandchild-grandparent
N14,N6,paternal nephew/niece-aunt/uncle
N14,N7,paternal nephew/niece-aunt/uncle
N14,N8,child-parent
N15,N16,parent-child
N15,N17,parent-child
N16,N17,siblings
N16,N7,maternal grandchild-grandparent
N16,N9,maternal grandchild-grandparent
N17,N7,maternal grandchild-grandparent
N17,N9,maternal grandchild-grandparent
N18,N5,paternal grandchild-grandparent
N18,N6,paternal nephew/niece-aunt/uncle
N18,N7,child-parent
N18,N8,paternal nephew/niece-aunt/uncle
N18,N8,maternal grandchild-grandparent
N19,N20,parent-child
N19,N21,parent-child
N20,N21,siblings
N20,N8,paternal grandchild-grandparent
N21,N8,paternal grandchild-grandparent
N3,N4,parent-child
N5,N6,parent-child
N5,N7,parent-child
N5,N8,parent-child
N6,N7,siblings
N6,N8,siblings
N7,N8,siblings
