id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,c,True,True,
N1,F,,e,True,False,
N2,M,b,b,True,False,
N3,F,,a,True,True,
N4,F,,a,True,False,
N5,M,a,b,True,True,
N6,F,,e,True,False,
N7,M,a,e,True,False,
N8,M,a,b,True,False,
N9,M,a,a,True,False,
N10,M,a,e,True,True,
N11,M,a,e,True,True,
N12,M,a,e,True,True,
N13,F,,e,True,False,
N14,F,,e,True,False,
N15,F,,c,True,True,
N16,M,a,c,True,False,
N17,M,a,c,True,True,
N18,F,,e,True,True,
N19,F,,e,False,True,
N20,F,,e,True,True,
N21,F,,e,True,True,
N22,M,a,e,True,True,
N23,F,,e,True,False,
N24,F,,e,True,True,
N25,F,,e,False,True,
N26,M,a,e,True,True,
