id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,b,True,True,
N3,F,,c,True,True,
N4,M,a,c,True,True,
N5,F,,c,True,True,
N6,M,a,c,True,False,
N7,M,b,c,True,False,
N8,M,b,c,True,True,
N9,M,b,c,True,True,
N10,F,,c,False,False,
N11,M,b,c,True,False,
N12,F,,c,True,True,
N13,F,,c,True,True,
N14,F,,c,True,True,
N15,M,a,c,True,True,
N16,F,,c,True,False,
N17,F,,c,True,True,
N18,F,,c,False,True,
N19,F,,a,True,True,
N20,F,,a,True,False,
N21,M,a,e,True,False,
N22,M,a,c,True,False,
N23,F,,c,True,True,
N24,M,a,c,False,False,
N25,M,b,d,True,False,
N26,F,,c,True,False,
N29,F,,c,True,True,
N30,F,,c,True,True,
N31,F,,c,True,True,
N33,M,a,e,True,True,
N34,M,a,e,True,False,
N35,M,a,e,True,False,
N36,M,a,c,False,True,
N38,M,b,c,True,False,
N39,M,b,c,True,False,
N40,M,b,c,True,False,
N41,F,,a,True,True,
