id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,d,True,False,
N1,F,,a,True,True,
N2,M,b,d,True,True,
N4,F,,b,True,False,
N5,F,,b,True,True,
N6,M,b,b,True,False,
N7,M,b,a,True,False,
N9,F,,e,True,False,
N11,M,b,e,False,True,
N12,F,,e,False,True,
N13,F,,e,True,True,
N14,M,b,c,True,True,
N15,F,,b,True,True,
N16,M,b,b,True,True,
N18,M,b,b,True,True,
N19,M,b,b,True,False,
N20,F,,b,True,True,
N21,M,a,b,True,True,
N23,M,b,a,True,False,
N24,F,,b,True,False,
N25,F,,c,True,True,
N27,M,b,c,True,True,
N28,M,b,e,True,True,
