id1,id2,degree,constraints
N0,N15,3,
N0,N16,3,
N0,N24,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N18,2,
N1,N19,3,
N1,N20,3,
N1,N7,1,parent-child;child-parent
N11,N12,3,
N11,N13,2,
N11,N2,1,parent-child;child-parent
N11,N9,1,parent-child;child-parent
N12,N13,1,siblings
N12,N2,2,
N12,N28,2,
N12,N9,1,parent-child;child-parent
N13,N2,2,
N13,N28,1,parent-child;child-parent
N13,N9,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N24,2,
N14,N27,2,
N15,N16,1,siblings
N15,N24,1,parent-child;child-parent
N15,N27,2,
N15,N4,3,
N15,N5,1,parent-child;child-parent
N16,N24,3,
N16,N27,1,parent-child;child-parent
N16,N4,2,
N16,N5,1,siblings
N18,N19,1,siblings
N18,N20,1,siblings
N18,N28,2,
N18,N6,3,
N18,N7,1,parent-child;child-parent
N19,N20,1,siblings
N19,N28,1,parent-child;child-parent
N19,N6,2,
N19,N7,1,parent-child;child-parent
N20,N28,2,
N20,N6,3,
N20,N7,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N24,N5,2,
N25,N27,1,parent-child;child-parent
N27,N4,3,
N27,N5,2,
N28,N7,3,
N28,N9,2,
N4,N5,1,siblings
N6,N7,1,parent-child;child-parent
