id1,id2,degree,constraints
# Final inconsistency count: 8
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N18,N5,2,

# Removed relations
# N14,N21,2,
# N14,N22,2,
# N14,N6,2,

# Changed relations
# N0,N5,1,parent-child;child-parent
N0,N5,2,
# N14,N16,1,siblings
N14,N16,2,
# N3,N5,1,parent-child;child-parent
N3,N5,2,
# N5,N6,1,siblings
N5,N6,1,

# Unchanged relations
N16,N21,1,parent-child;child-parent
N16,N5,1,parent-child;child-parent
N14,N18,1,parent-child;child-parent
N14,N5,1,parent-child;child-parent
N16,N22,1,parent-child;child-parent
N18,N19,1,siblings
N21,N22,1,siblings
N17,N18,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N14,N19,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N10,N7,1,parent-child;child-parent
N10,N8,1,siblings
N10,N9,1,siblings
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
N11,N12,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N21,N5,2,
N19,N5,2,
N22,N5,2,
N16,N6,2,
N0,N14,2,
N16,N18,3,
N18,N21,3,
N18,N5,3,
N16,N19,3,
N16,N3,3,
N18,N22,3,
N18,N3,3,
N19,N21,3,
N21,N3,3,
N0,N16,3,
N0,N18,3,
N0,N21,3,
N19,N3,3,
N22,N3,3,
