id1,id2,degree,constraints
N0,N10,1,parent-child;child-parent
N0,N11,1,parent-child;child-parent
N0,N16,2,
N0,N18,2,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N10,2,
N1,N11,2,
N1,N16,3,
N1,N18,3,
N1,N7,1,parent-child;child-parent
N1,N9,2,
N10,N11,1,siblings
N10,N16,2,
N10,N18,2,
N10,N4,2,
N10,N5,2,
N10,N7,1,parent-child;child-parent
N10,N9,1,siblings
N11,N16,2,
N11,N18,2,
N11,N4,2,
N11,N5,3,
N11,N7,1,parent-child;child-parent
N11,N9,1,siblings
N13,N16,1,parent-child;child-parent
N16,N18,3,
N16,N4,3,
N16,N5,3,
N16,N7,2,
N16,N9,2,
N18,N4,3,
N18,N7,2,
N18,N9,2,
N4,N5,1,siblings
N4,N7,2,
N4,N9,2,
N5,N7,2,
N5,N9,2,
N7,N9,1,parent-child;child-parent
