id1,id2,degree,constraints
N0,N13,2,
N0,N15,2,
N0,N17,2,
N0,N18,2,
N0,N19,2,
N0,N20,2,
N0,N22,2,
N0,N23,3,
N0,N24,3,
N0,N27,3,
N0,N28,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N10,N11,1,siblings
N10,N2,1,parent-child;child-parent
N10,N20,2,
N10,N24,3,
N10,N9,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N11,N20,2,
N11,N23,3,
N11,N27,3,
N11,N28,3,
N11,N9,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N18,1,parent-child;child-parent
N12,N19,1,parent-child;child-parent
N12,N23,2,
N12,N24,2,
N12,N26,2,
N12,N27,2,
N12,N28,2,
N13,N15,1,siblings
N13,N17,3,
N13,N18,2,
N13,N19,2,
N13,N22,3,
N13,N23,1,parent-child;child-parent
N13,N24,1,parent-child;child-parent
N13,N27,1,parent-child;child-parent
N13,N3,2,
N13,N5,2,
N13,N6,2,
N15,N18,2,
N15,N19,2,
N15,N22,3,
N15,N23,2,
N15,N24,2,
N15,N27,2,
N15,N28,3,
N15,N3,2,
N15,N5,2,
N15,N6,2,
N15,N7,3,
N15,N8,3,
N16,N17,1,parent-child;child-parent
N17,N18,3,
N17,N19,3,
N17,N22,2,
N17,N3,2,
N17,N5,1,parent-child;child-parent
N17,N6,2,
N17,N7,3,
N18,N19,1,siblings
N18,N26,1,parent-child;child-parent
N18,N28,1,parent-child;child-parent
N18,N3,3,
N18,N5,2,
N18,N6,1,parent-child;child-parent
N18,N7,3,
N18,N8,3,
N19,N22,3,
N19,N23,3,
N19,N26,2,
N19,N27,3,
N19,N28,3,
N19,N3,2,
N19,N5,2,
N19,N6,1,parent-child;child-parent
N19,N8,3,
N2,N20,1,parent-child;child-parent
N2,N23,2,
N2,N24,2,
N2,N27,2,
N2,N28,2,
N20,N23,2,
N20,N24,2,
N20,N27,1,parent-child;child-parent
N20,N28,2,
N20,N6,3,
N20,N7,1,parent-child;child-parent
N20,N8,2,
N22,N3,2,
N22,N5,1,parent-child;child-parent
N22,N6,3,
N22,N7,2,
N22,N8,1,parent-child;child-parent
N23,N24,1,siblings
N23,N27,2,
N23,N28,2,
N23,N5,3,
N23,N6,3,
N23,N7,2,
N24,N27,2,
N24,N28,2,
N24,N3,3,
N24,N5,3,
N24,N7,2,
N24,N8,3,
N25,N26,1,parent-child;child-parent
N26,N28,2,
N26,N3,3,
N26,N5,3,
N26,N6,2,
N27,N28,3,
N27,N7,2,
N27,N8,3,
N28,N5,2,
N28,N6,2,
N28,N7,2,
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N5,N6,1,siblings
N5,N7,3,
N5,N8,2,
N6,N7,2,
N6,N8,2,
N7,N8,1,siblings
