id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,d,True,False,
N2,F,,e,True,True,
N3,F,,a,True,False,
N5,F,,a,True,True,
N6,M,a,a,True,False,
N7,M,a,e,True,True,
N8,M,a,e,True,True,
N9,M,b,d,True,False,
N10,M,b,e,True,False,
N11,F,,e,True,True,
N12,F,,c,True,True,
N13,M,a,c,True,False,
N15,M,a,c,True,True,
N16,M,b,c,True,False,
N17,M,b,a,True,False,
N18,M,a,c,True,False,
N19,F,,c,False,False,
N20,F,,e,True,True,
N22,M,a,a,True,True,
N23,M,a,e,True,True,
N24,M,a,e,True,True,
N25,F,,d,True,True,
N26,M,a,d,True,True,
N27,F,,e,True,False,
N28,F,,e,True,True,
