id1,id2,relation
N11,N12,siblings
N11,N18,parent-child
N11,N19,parent-child
N11,N21,paternal aunt/uncle-nephew/niece
N11,N6,paternal grandparent-grandchild
N11,N7,paternal grandparent-grandchild
N11,N9,paternal grandparent-grandchild
N12,N18,maternal aunt/uncle-nephew/niece
N12,N19,maternal aunt/uncle-nephew/niece
N12,N21,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N24,paternal grandparent-grandchild
N13,N27,paternal grandparent-grandchild
N13,N28,paternal grandparent-grandchild
N13,N29,paternal grandparent-grandchild
N15,N16,siblings
N15,N24,maternal grandparent-grandchild
N15,N25,paternal grandparent-grandchild
N15,N27,parent-child
N15,N28,parent-child
N15,N29,parent-child
N16,N25,maternal grandparent-grandchild
N16,N27,paternal aunt/uncle-nephew/niece
N16,N28,paternal aunt/uncle-nephew/niece
N16,N29,paternal aunt/uncle-nephew/niece
N16,N6,maternal grandparent-grandchild
N16,N7,maternal grandparent-grandchild
N16,N9,maternal grandparent-grandchild
N18,N19,siblings
N24,N25,maternal grandchild-grandparent
N26,N27,parent-child
N26,N28,parent-child
N26,N29,parent-child
N27,N28,siblings
N27,N29,siblings
N28,N29,siblings
N6,N7,siblings
N6,N9,siblings
N7,N9,siblings
