id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N30,2,
N0,N35,3,
N0,N36,2,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N1,N30,3,
N1,N33,3,
N1,N35,3,
N1,N36,3,
N1,N7,1,parent-child;child-parent
N11,N12,1,siblings
N11,N23,1,parent-child;child-parent
N11,N24,1,parent-child;child-parent
N11,N27,2,
N11,N28,3,
N11,N29,2,
N11,N35,2,
N11,N36,3,
N11,N4,3,
N11,N5,1,parent-child;child-parent
N11,N6,2,
N12,N23,2,
N12,N24,2,
N12,N27,1,parent-child;child-parent
N12,N28,1,parent-child;child-parent
N12,N29,1,parent-child;child-parent
N12,N30,3,
N12,N35,3,
N12,N36,2,
N12,N4,2,
N12,N5,1,parent-child;child-parent
N12,N6,2,
N17,N20,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N20,N30,3,
N20,N4,3,
N20,N9,3,
N21,N23,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N23,N24,2,
N23,N35,3,
N23,N5,2,
N24,N29,3,
N24,N5,2,
N25,N27,2,
N25,N28,1,parent-child;child-parent
N25,N29,1,siblings
N27,N28,1,siblings
N27,N29,1,siblings
N27,N36,3,
N27,N5,2,
N28,N29,1,siblings
N28,N36,3,
N28,N4,3,
N28,N5,3,
N28,N6,3,
N29,N35,3,
N29,N36,3,
N29,N5,2,
N29,N6,3,
N30,N35,3,
N30,N36,2,
N30,N4,1,parent-child;child-parent
N30,N5,2,
N30,N6,3,
N33,N35,3,
N33,N6,3,
N35,N36,1,siblings
N35,N4,2,
N35,N5,1,parent-child;child-parent
N35,N6,3,
N36,N4,2,
N36,N5,1,parent-child;child-parent
N36,N6,2,
N36,N7,3,
N4,N5,1,siblings
N4,N6,1,siblings
N4,N7,2,
N4,N8,3,
N5,N6,1,siblings
N5,N7,2,
N5,N8,2,
N6,N7,2,
N6,N8,2,
N7,N8,3,
