id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,c,True,False,
N1,F,,d,True,False,
N2,M,b,c,True,True,
N3,F,,e,True,False,
N4,M,a,e,False,False,
N5,M,a,e,False,False,
N6,M,a,e,True,False,
N7,M,a,e,True,False,
N10,F,,b,True,True,
N11,F,,d,True,True,
N12,F,,d,True,False,
N13,M,a,d,True,True,
N14,F,,a,True,False,
N15,M,a,a,True,True,
N16,F,,a,True,False,
N17,F,,a,False,True,
N18,M,a,b,True,False,
N19,F,,d,True,False,
N21,M,a,c,True,False,
N22,M,a,d,False,True,
N23,M,a,d,True,True,
N24,M,a,d,True,True,
N25,M,a,d,True,False,
N26,F,,a,True,True,
N27,M,a,a,True,False,
N28,F,,a,False,True,
