id1,id2,relation
N0,N12,maternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,paternal half-siblings
N0,N5,paternal half-siblings
N0,N6,paternal half-siblings
N10,N11,siblings
N10,N12,paternal half-siblings
N10,N13,paternal half-siblings
N10,N14,paternal half-siblings
N10,N16,paternal half-siblings
N10,N17,maternal half-siblings
N10,N18,paternal aunt/uncle-nephew/niece
N10,N6,maternal grandchild-grandparent
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,paternal half-siblings
N11,N13,paternal half-siblings
N11,N14,paternal half-siblings
N11,N16,paternal half-siblings
N11,N17,maternal half-siblings
N11,N18,paternal aunt/uncle-nephew/niece
N11,N6,maternal grandchild-grandparent
N11,N7,child-parent
N11,N8,siblings
N11,N9,siblings
N12,N13,siblings
N12,N14,siblings
N12,N16,paternal half-siblings
N12,N22,maternal grandparent-grandchild
N12,N23,maternal grandparent-grandchild
N12,N24,parent-child
N12,N29,maternal aunt/uncle-nephew/niece
N12,N3,child-parent
N12,N7,child-parent
N12,N8,paternal half-siblings
N12,N9,paternal half-siblings
N13,N14,siblings
N13,N16,paternal half-siblings
N13,N24,maternal aunt/uncle-nephew/niece
N13,N26,paternal grandparent-grandchild
N13,N29,maternal aunt/uncle-nephew/niece
N13,N3,child-parent
N13,N7,child-parent
N13,N8,paternal half-siblings
N13,N9,paternal half-siblings
N14,N16,paternal half-siblings
N14,N24,maternal aunt/uncle-nephew/niece
N14,N29,parent-child
N14,N3,child-parent
N14,N30,maternal grandparent-grandchild
N14,N31,maternal grandparent-grandchild
N14,N7,child-parent
N14,N8,paternal half-siblings
N14,N9,paternal half-siblings
N15,N33,parent-child
N15,N34,parent-child
N15,N4,child-parent
N15,N5,paternal nephew/niece-aunt/uncle
N15,N6,paternal nephew/niece-aunt/uncle
N15,N9,maternal grandchild-grandparent
N16,N18,maternal half-siblings
N16,N36,paternal grandparent-grandchild
N16,N4,maternal nephew/niece-aunt/uncle
N16,N5,child-parent
N16,N6,maternal nephew/niece-aunt/uncle
N16,N7,child-parent
N16,N8,paternal half-siblings
N16,N9,paternal half-siblings
N17,N18,paternal nephew/niece-aunt/uncle
N17,N38,parent-child
N17,N39,parent-child
N17,N40,parent-child
N17,N5,paternal grandchild-grandparent
N17,N6,maternal grandchild-grandparent
N17,N8,paternal grandchild-grandparent
N17,N8,maternal half-siblings
N17,N9,maternal half-siblings
N18,N4,maternal nephew/niece-aunt/uncle
N18,N5,child-parent
N18,N6,maternal nephew/niece-aunt/uncle
N18,N7,paternal grandchild-grandparent
N18,N8,child-parent
N18,N9,paternal nephew/niece-aunt/uncle
N19,N20,parent-child
N19,N41,maternal grandparent-grandchild
N20,N41,parent-child
N20,N9,paternal grandchild-grandparent
N21,N22,parent-child
N21,N23,parent-child
N21,N24,parent-child
N22,N23,siblings
N22,N24,paternal half-siblings
N23,N24,paternal half-siblings
N24,N3,maternal grandchild-grandparent
N24,N7,maternal grandchild-grandparent
N25,N26,maternal grandparent-grandchild
N29,N3,maternal grandchild-grandparent
N29,N30,maternal aunt/uncle-nephew/niece
N29,N31,maternal aunt/uncle-nephew/niece
N29,N7,maternal grandchild-grandparent
N3,N4,maternal half-siblings
N3,N5,maternal half-siblings
N3,N6,maternal half-siblings
N30,N31,siblings
N30,N7,paternal half-siblings
N31,N7,paternal half-siblings
N33,N34,siblings
N33,N4,paternal grandchild-grandparent
N34,N4,paternal grandchild-grandparent
N35,N36,paternal grandparent-grandchild
N36,N5,maternal grandchild-grandparent
N38,N39,siblings
N38,N40,siblings
N38,N41,paternal half-siblings
N39,N40,siblings
N39,N41,paternal half-siblings
N4,N5,siblings
N4,N6,siblings
N40,N41,paternal half-siblings
N5,N6,siblings
N6,N8,maternal grandparent-grandchild
N6,N9,maternal grandparent-grandchild
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
