id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,d,True,False,
N1,F,,e,True,True,
N2,F,,b,False,True,
N3,F,,b,True,False,
N4,M,a,b,True,True,
N5,M,a,b,True,False,
N6,M,a,e,True,False,
N7,M,a,e,True,True,
N8,M,a,e,True,False,
N9,F,,e,True,True,
N10,F,,d,True,True,
N11,F,,d,True,False,
N12,F,,d,True,False,
N13,F,,b,True,False,
N14,M,a,b,True,True,
N15,M,a,b,True,True,
N16,F,,c,True,False,
N17,F,,c,True,False,
N18,F,,c,True,True,
N19,M,a,c,True,True,
N20,F,,d,True,False,
N21,F,,d,True,True,
N22,F,,d,True,False,
N23,M,b,d,True,False,
N24,M,b,e,False,False,
N25,F,,e,True,True,
N26,M,a,e,True,True,
N27,F,,d,True,True,
N28,F,,d,True,False,
N29,F,,d,True,True,
N30,F,,d,True,False,
N31,F,,c,True,True,
N32,M,a,c,True,True,
N33,F,,d,True,True,
N34,F,,d,True,False,
N35,F,,d,True,False,
N36,M,b,b,True,False,
N37,M,b,e,False,True,
