id1,id2,relation
N0,N4,paternal aunt/uncle-nephew/niece
N1,N5,maternal grandchild-grandparent
N1,N6,child-parent
N1,N7,maternal nephew/niece-aunt/uncle
N1,N9,paternal grandchild-grandparent
N10,N12,parent-child
N10,N14,maternal aunt/uncle-nephew/niece
N10,N15,maternal aunt/uncle-nephew/niece
N10,N16,maternal aunt/uncle-nephew/niece
N10,N17,maternal aunt/uncle-nephew/niece
N10,N5,paternal grandchild-grandparent
N10,N6,paternal nephew/niece-aunt/uncle
N10,N7,child-parent
N10,N8,maternal nephew/niece-aunt/uncle
N10,N9,siblings
N11,N12,parent-child
N12,N7,paternal grandchild-grandparent
N12,N9,paternal nephew/niece-aunt/uncle
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N17,parent-child
N14,N15,siblings
N14,N16,siblings
N14,N17,siblings
N14,N7,maternal grandchild-grandparent
N14,N9,child-parent
N15,N16,siblings
N15,N17,siblings
N15,N7,maternal grandchild-grandparent
N15,N9,child-parent
N16,N17,siblings
N16,N7,maternal grandchild-grandparent
N16,N9,child-parent
N17,N7,maternal grandchild-grandparent
N17,N9,child-parent
N3,N4,parent-child
N5,N6,parent-child
N5,N7,parent-child
N5,N9,paternal grandparent-grandchild
N6,N7,siblings
N6,N9,paternal aunt/uncle-nephew/niece
N7,N9,parent-child
N8,N9,maternal aunt/uncle-nephew/niece
