id1,id2,relation
N10,N11,siblings
N10,N16,maternal grandparent-grandchild
N10,N18,paternal aunt/uncle-nephew/niece
N10,N6,child-parent
N10,N7,maternal nephew/niece-aunt/uncle
N10,N8,child-parent
N10,N9,siblings
N11,N18,parent-child
N11,N6,child-parent
N11,N7,maternal nephew/niece-aunt/uncle
N11,N8,child-parent
N11,N9,siblings
N14,N16,child-parent
N16,N8,paternal grandchild-grandparent
N16,N9,paternal grandchild-grandparent
N17,N18,parent-child
N18,N6,paternal grandchild-grandparent
N18,N8,paternal grandchild-grandparent
N18,N9,paternal nephew/niece-aunt/uncle
N5,N6,paternal nephew/niece-aunt/uncle
N5,N7,child-parent
N6,N7,siblings
N6,N9,parent-child
N7,N9,maternal aunt/uncle-nephew/niece
N8,N9,parent-child
