id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N1,N7,1,parent-child;child-parent
N1,N7,2,
# N1,N8,1,parent-child;child-parent
N1,N8,2,

# Unchanged relations
N14,N7,1,parent-child;child-parent
N12,N9,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N28,N8,1,parent-child;child-parent
N12,N7,2,
N7,N8,2,
N22,N7,2,
N1,N12,2,
N12,N18,2,
N12,N17,2,
N17,N18,2,
N18,N9,2,
N18,N7,3,
N17,N7,3,
N28,N7,3,
N1,N14,3,
N1,N18,3,
N12,N14,3,
N1,N28,3,
N14,N8,3,
N17,N9,3,
