id1,id2,relation
N0,N11,maternal grandparent-grandchild
N0,N12,maternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N4,parent-child
N1,N15,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N17,paternal grandparent-grandchild
N1,N6,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N24,maternal grandparent-grandchild
N10,N26,maternal grandparent-grandchild
N10,N28,maternal grandparent-grandchild
N10,N29,maternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N24,parent-child
N11,N26,parent-child
N11,N28,maternal aunt/uncle-nephew/niece
N11,N29,maternal aunt/uncle-nephew/niece
N11,N3,maternal grandchild-grandparent
N11,N4,child-parent
N12,N13,siblings
N12,N24,maternal aunt/uncle-nephew/niece
N12,N26,maternal aunt/uncle-nephew/niece
N12,N28,maternal aunt/uncle-nephew/niece
N12,N29,maternal aunt/uncle-nephew/niece
N12,N3,maternal grandchild-grandparent
N12,N4,child-parent
N13,N24,maternal aunt/uncle-nephew/niece
N13,N26,maternal aunt/uncle-nephew/niece
N13,N28,parent-child
N13,N29,parent-child
N13,N3,maternal grandchild-grandparent
N13,N4,child-parent
N15,N16,siblings
N15,N17,siblings
N15,N31,maternal grandparent-grandchild
N15,N33,maternal aunt/uncle-nephew/niece
N15,N34,maternal aunt/uncle-nephew/niece
N15,N35,maternal aunt/uncle-nephew/niece
N15,N38,maternal aunt/uncle-nephew/niece
N15,N39,maternal aunt/uncle-nephew/niece
N15,N5,paternal grandchild-grandparent
N15,N6,paternal nephew/niece-aunt/uncle
N16,N17,siblings
N16,N33,parent-child
N16,N34,parent-child
N16,N35,parent-child
N16,N38,maternal aunt/uncle-nephew/niece
N16,N39,maternal aunt/uncle-nephew/niece
N16,N5,paternal grandchild-grandparent
N16,N6,paternal nephew/niece-aunt/uncle
N17,N31,paternal grandparent-grandchild
N17,N33,maternal aunt/uncle-nephew/niece
N17,N34,maternal aunt/uncle-nephew/niece
N17,N35,maternal aunt/uncle-nephew/niece
N17,N38,parent-child
N17,N39,parent-child
N17,N5,paternal grandchild-grandparent
N17,N6,paternal nephew/niece-aunt/uncle
N19,N2,paternal nephew/niece-aunt/uncle
N19,N41,parent-child
N19,N5,maternal grandchild-grandparent
N19,N9,paternal grandchild-grandparent
N2,N21,maternal grandchild-grandparent
N2,N9,child-parent
N21,N43,paternal grandparent-grandchild
N21,N45,paternal grandparent-grandchild
N21,N5,parent-child
N21,N6,paternal grandparent-grandchild
N21,N9,parent-child
N24,N26,siblings
N24,N4,maternal grandchild-grandparent
N26,N4,maternal grandchild-grandparent
N27,N28,parent-child
N27,N29,parent-child
N28,N29,siblings
N28,N4,maternal grandchild-grandparent
N29,N4,maternal grandchild-grandparent
N3,N4,parent-child
N30,N31,child-parent
N31,N35,paternal grandchild-grandparent
N33,N34,siblings
N33,N35,siblings
N34,N35,siblings
N38,N39,siblings
N40,N41,parent-child
N43,N45,siblings
N43,N5,maternal half-siblings
N43,N9,paternal nephew/niece-aunt/uncle
N45,N5,maternal half-siblings
N45,N9,paternal nephew/niece-aunt/uncle
N5,N6,parent-child
N5,N9,paternal half-siblings
N6,N9,maternal grandparent-grandchild
