id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N16,2,

# Removed relations

# Changed relations

# Unchanged relations
N14,N5,1,parent-child;child-parent
N16,N17,1,siblings
N13,N17,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N13,N31,1,parent-child;child-parent
N13,N2,1,parent-child;child-parent
N13,N9,1,siblings
N2,N9,1,parent-child;child-parent
N10,N13,1,siblings
N10,N2,1,parent-child;child-parent
N10,N9,1,siblings
N3,N5,1,parent-child;child-parent
N23,N5,1,parent-child;child-parent
N24,N5,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N23,N24,1,siblings
N21,N23,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N14,N17,2,
N14,N16,2,
N13,N14,2,
N14,N2,2,
N14,N9,2,
N10,N14,2,
N14,N3,2,
N14,N26,2,
N14,N23,2,
N14,N24,2,
N17,N31,2,
N17,N2,2,
N17,N5,2,
N17,N9,2,
N10,N17,2,
N17,N3,2,
N16,N31,2,
N16,N2,2,
N16,N5,2,
N16,N9,2,
N2,N31,2,
N31,N9,2,
N10,N31,2,
N16,N3,2,
N16,N28,2,
N13,N28,2,
N26,N5,2,
N5,N7,2,
N28,N3,2,
N23,N3,2,
N24,N3,2,
N14,N31,3,
N14,N7,3,
N17,N24,3,
N17,N7,3,
N31,N5,3,
N10,N16,3,
N3,N31,3,
N28,N31,3,
N13,N26,3,
N2,N26,3,
N2,N28,3,
N26,N9,3,
N28,N9,3,
N10,N26,3,
N23,N7,3,
