id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,c,True,False,
N2,M,a,a,True,False,
N4,M,b,e,True,False,
N5,M,a,b,True,True,
N6,M,a,b,True,False,
N7,F,,e,True,False,
N8,M,a,e,True,True,
N9,M,a,e,False,False,
N10,F,,e,True,False,
N11,M,a,e,True,True,
N12,M,a,e,True,True,
N13,F,,a,True,True,
N14,M,a,a,True,True,
N16,F,,a,True,True,
N17,F,,e,True,True,
N19,F,,d,True,True,
N20,F,,d,True,False,
N21,F,,d,True,True,
N22,F,,d,False,False,
N23,M,a,d,True,False,
N24,F,,a,True,True,
N25,F,,a,True,False,
N26,M,a,a,True,False,
