id1,id2,relation
N0,N10,maternal grandparent-grandchild
N0,N4,parent-child
N0,N6,parent-child
N1,N12,maternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N3,maternal grandchild-grandparent
N10,N4,child-parent
N10,N6,maternal nephew/niece-aunt/uncle
N10,N7,child-parent
N10,N8,paternal half-siblings
N10,N9,paternal half-siblings
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N11,N15,maternal grandparent-grandchild
N11,N17,maternal grandparent-grandchild
N11,N21,paternal grandparent-grandchild
N12,N13,siblings
N12,N14,siblings
N12,N15,maternal aunt/uncle-nephew/niece
N12,N17,maternal aunt/uncle-nephew/niece
N12,N21,paternal aunt/uncle-nephew/niece
N12,N7,maternal grandchild-grandparent
N12,N8,child-parent
N12,N9,maternal nephew/niece-aunt/uncle
N13,N14,siblings
N13,N15,parent-child
N13,N17,parent-child
N13,N21,paternal aunt/uncle-nephew/niece
N13,N7,maternal grandchild-grandparent
N13,N8,child-parent
N13,N9,maternal nephew/niece-aunt/uncle
N14,N15,maternal aunt/uncle-nephew/niece
N14,N17,maternal aunt/uncle-nephew/niece
N14,N21,parent-child
N14,N7,maternal grandchild-grandparent
N14,N8,child-parent
N14,N9,maternal nephew/niece-aunt/uncle
N15,N17,maternal half-siblings
N15,N8,maternal grandchild-grandparent
N16,N17,parent-child
N17,N8,maternal grandchild-grandparent
N20,N21,parent-child
N21,N8,paternal grandchild-grandparent
N3,N4,parent-child
N3,N6,parent-child
N4,N6,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
