id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,c,True,True,
N1,F,,b,True,True,
N2,M,b,e,True,True,
N3,F,,c,True,False,
N4,M,b,c,True,True,
N5,M,a,d,True,False,
N6,F,,b,True,False,
N7,M,a,b,True,False,
N8,M,a,b,True,False,
N9,F,,b,True,True,
N10,F,,b,True,True,
N11,F,,a,True,False,
N12,F,,a,True,True,
N13,M,a,a,True,True,
N14,M,a,a,True,False,
N15,M,a,c,True,False,
N16,M,a,b,True,True,
N17,F,,b,True,True,
N18,F,,a,True,True,
N19,F,,e,True,True,
N20,M,a,e,True,False,
N21,M,a,e,False,True,
