id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N20,N23,2,

# Changed relations

# Unchanged relations
N18,N28,1,parent-child;child-parent
N18,N6,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N5,N6,1,siblings
N20,N27,1,parent-child;child-parent
N18,N26,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N18,1,parent-child;child-parent
N20,N7,1,parent-child;child-parent
N7,N8,1,siblings
N3,N5,1,parent-child;child-parent
N22,N5,1,parent-child;child-parent
N17,N5,1,parent-child;child-parent
N2,N20,1,parent-child;child-parent
N22,N8,1,parent-child;child-parent
N10,N11,1,siblings
N10,N2,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N28,N6,2,
N23,N28,2,
N28,N7,2,
N26,N28,2,
N12,N28,2,
N2,N28,2,
N15,N27,2,
N15,N6,2,
N23,N27,2,
N27,N7,2,
N6,N7,2,
N22,N6,2,
N6,N8,2,
N17,N6,2,
N26,N6,2,
N12,N27,2,
N2,N27,2,
N15,N18,2,
N15,N23,2,
N23,N7,2,
N15,N3,2,
N15,N5,2,
N18,N3,2,
N18,N5,2,
N12,N23,2,
N2,N23,2,
N5,N7,2,
N22,N7,2,
N22,N3,2,
N5,N8,2,
N17,N3,2,
N20,N8,2,
N10,N20,2,
N11,N20,2,
N17,N22,2,
N12,N26,2,
N27,N28,3,
N15,N28,3,
N28,N3,3,
N20,N28,3,
N28,N8,3,
N10,N28,3,
N11,N28,3,
N27,N6,3,
N18,N27,3,
N23,N6,3,
N27,N3,3,
N27,N5,3,
N20,N6,3,
N10,N27,3,
N11,N27,3,
N15,N7,3,
N18,N7,3,
N23,N3,3,
N15,N22,3,
N18,N22,3,
N18,N8,3,
N23,N8,3,
N15,N17,3,
N15,N26,3,
N17,N18,3,
N10,N23,3,
N11,N23,3,
N17,N7,3,
N26,N3,3,
N26,N5,3,
