id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,c,True,False,
N1,F,,e,True,False,
N2,F,,d,True,False,
N3,M,b,e,True,False,
N4,F,,e,False,True,
N5,M,b,e,True,False,
N6,M,b,e,False,True,
N7,M,b,e,True,False,
N8,F,,e,True,True,
N9,M,b,e,False,True,
N10,F,,d,True,False,
N11,F,,d,True,True,
N12,M,b,d,True,True,
N13,M,b,c,True,False,
N14,M,b,e,True,False,
N15,M,b,e,True,True,
N16,M,b,e,True,False,
N17,M,a,a,True,False,
N18,M,a,d,False,True,
N19,F,,d,True,True,
N20,M,b,d,True,True,
N21,M,b,d,True,True,
N22,F,,d,True,True,
N23,F,,d,True,False,
N24,M,b,d,True,True,
N25,F,,d,True,True,
N26,F,,b,True,True,
N27,F,,b,True,True,
N28,M,b,b,False,True,
N29,M,b,b,True,False,
