id1,id2,degree,constraints
N0,N10,2,
N0,N11,2,
N0,N12,1,parent-child;child-parent
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N19,2,
N0,N4,1,parent-child;child-parent
N10,N11,1,siblings
N10,N14,2,
N10,N3,2,
N10,N4,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N3,2,
N11,N4,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N16,1,parent-child;child-parent
N12,N19,2,
N12,N4,2,
N12,N5,2,
N14,N15,2,
N14,N16,2,
N14,N19,3,
N14,N4,2,
N15,N16,1,siblings
N15,N19,3,
N15,N4,3,
N15,N5,2,
N16,N4,3,
N16,N5,2,
N19,N4,3,
N3,N4,1,parent-child;child-parent
