id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N13,2,
N0,N24,3,
N0,N26,2,
N0,N28,2,
N0,N29,3,
N0,N4,1,parent-child;child-parent
N1,N15,2,
N1,N16,2,
N1,N17,2,
N1,N31,3,
N1,N33,3,
N1,N35,3,
N1,N37,3,
N1,N38,2,
N1,N39,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N24,2,
N10,N26,2,
N10,N28,2,
N10,N29,2,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N24,1,parent-child;child-parent
N11,N26,1,parent-child;child-parent
N11,N28,2,
N11,N29,2,
N11,N3,2,
N11,N4,1,parent-child;child-parent
N12,N13,1,siblings
N12,N24,2,
N12,N26,2,
N12,N28,2,
N12,N29,2,
N12,N3,2,
N12,N4,1,parent-child;child-parent
N13,N24,2,
N13,N26,2,
N13,N28,1,parent-child;child-parent
N13,N29,1,parent-child;child-parent
N13,N3,2,
N13,N4,1,parent-child;child-parent
N15,N16,1,siblings
N15,N17,1,siblings
N15,N20,3,
N15,N21,3,
N15,N31,1,parent-child;child-parent
N15,N33,2,
N15,N34,2,
N15,N35,2,
N15,N37,3,
N15,N38,3,
N15,N39,2,
N15,N5,2,
N15,N6,2,
N15,N7,1,parent-child;child-parent
N15,N9,3,
N16,N17,1,siblings
N16,N20,3,
N16,N31,2,
N16,N33,1,parent-child;child-parent
N16,N34,1,parent-child;child-parent
N16,N35,1,parent-child;child-parent
N16,N37,2,
N16,N38,2,
N16,N39,2,
N16,N5,2,
N16,N6,2,
N16,N7,1,parent-child;child-parent
N16,N9,3,
N17,N20,3,
N17,N21,3,
N17,N31,2,
N17,N33,2,
N17,N34,2,
N17,N35,2,
N17,N37,1,parent-child;child-parent
N17,N38,1,parent-child;child-parent
N17,N39,1,parent-child;child-parent
N17,N5,2,
N17,N6,2,
N17,N7,1,parent-child;child-parent
N17,N9,3,
N19,N2,2,
N19,N41,1,parent-child;child-parent
N19,N5,2,
N19,N6,2,
N19,N7,2,
N19,N9,2,
N2,N20,3,
N2,N21,2,
N2,N41,3,
N2,N43,3,
N2,N44,3,
N2,N9,1,parent-child;child-parent
N20,N21,1,siblings
N20,N43,1,parent-child;child-parent
N20,N44,1,parent-child;child-parent
N20,N45,1,parent-child;child-parent
N20,N5,1,parent-child;child-parent
N20,N6,2,
N20,N7,2,
N20,N9,1,parent-child;child-parent
N21,N43,2,
N21,N44,2,
N21,N45,2,
N21,N5,1,siblings
N21,N6,2,
N21,N7,2,
N21,N9,1,parent-child;child-parent
N24,N26,1,siblings
N24,N29,3,
N24,N4,2,
N26,N28,3,
N26,N29,3,
N26,N3,3,
N26,N4,2,
N27,N28,1,parent-child;child-parent
N27,N29,1,parent-child;child-parent
N28,N29,1,siblings
N28,N4,2,
N29,N3,3,
N29,N4,2,
N3,N4,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N31,N34,3,
N31,N37,3,
N31,N38,3,
N31,N5,3,
N31,N6,3,
N31,N7,2,
N33,N34,2,
N33,N35,1,siblings
N33,N38,3,
N33,N39,2,
N33,N5,3,
N33,N7,2,
N34,N35,1,siblings
N34,N37,3,
N34,N38,3,
N34,N39,3,
N34,N6,3,
N34,N7,2,
N35,N37,2,
N35,N5,3,
N35,N6,3,
N35,N7,2,
N37,N38,1,siblings
N37,N39,1,siblings
N37,N5,3,
N37,N6,2,
N37,N7,2,
N38,N39,1,siblings
N38,N5,3,
N38,N6,2,
N38,N7,2,
N39,N5,3,
N39,N6,3,
N39,N7,2,
N40,N41,1,parent-child;child-parent
N41,N9,3,
N42,N43,1,parent-child;child-parent
N42,N44,1,parent-child;child-parent
N42,N45,1,parent-child;child-parent
N43,N44,1,siblings
N43,N45,1,siblings
N43,N5,2,
N43,N6,3,
N43,N7,3,
N43,N9,2,
N44,N45,1,siblings
N44,N5,2,
N44,N9,2,
N45,N5,2,
N45,N6,3,
N45,N7,3,
N45,N9,2,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N5,N9,1,parent-child;child-parent
N6,N7,1,siblings
N6,N9,2,
N7,N9,2,
