id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,d,True,True,
N1,F,,d,True,False,
N2,M,a,d,False,True,
N3,F,,b,True,False,
N4,M,a,b,True,False,
N5,M,b,a,True,True,
N6,F,,d,True,False,
N7,F,,d,True,False,
N8,F,,b,True,False,
N9,M,a,b,True,False,
N10,M,a,b,False,True,
N11,F,,b,True,False,
N12,M,a,d,True,True,
N13,F,,d,True,True,
N14,M,a,b,True,True,
N15,M,a,d,True,True,
N16,M,a,d,True,True,
N17,M,b,e,True,False,
N18,M,b,d,True,False,
N19,F,,d,False,True,
N20,F,,d,True,True,
N21,F,,e,True,False,
N22,F,,e,True,True,
N23,M,a,e,True,False,
