id1,id2,degree,constraints
# Final inconsistency count: 22
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N24,2,
N1,N33,2,
N1,N6,2,
N10,N35,2,
N15,N35,1,
N16,N25,2,
N16,N26,2,
N17,N26,2,
N19,N25,2,
N19,N33,2,
N25,N35,1,
N26,N35,1,
N33,N6,2,

# Removed relations
# N16,N9,2,
# N19,N34,2,
# N19,N9,2,
# N26,N4,2,
# N35,N4,2,

# Changed relations
# N12,N4,1,parent-child;child-parent
N12,N4,2,
# N16,N33,1,parent-child;child-parent
N16,N33,2,
# N16,N34,1,parent-child;child-parent
N16,N34,2,
# N33,N34,1,siblings
N33,N34,2,

# Unchanged relations
N16,N17,1,siblings
N16,N19,1,siblings
N17,N19,1,siblings
N16,N18,1,siblings
N17,N18,1,siblings
N18,N19,1,siblings
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N19,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N12,N35,1,parent-child;child-parent
N21,N9,1,parent-child;child-parent
N24,N9,1,parent-child;child-parent
N25,N26,1,siblings
N15,N25,1,parent-child;child-parent
N15,N26,1,parent-child;child-parent
N12,N25,1,parent-child;child-parent
N12,N26,1,parent-child;child-parent
N32,N33,1,parent-child;child-parent
N21,N24,1,siblings
N10,N12,1,parent-child;child-parent
N4,N5,1,siblings
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N16,N35,2,
N17,N35,2,
N19,N35,2,
N17,N25,2,
N19,N26,2,
N1,N16,2,
N1,N17,2,
N1,N19,2,
N16,N6,2,
N17,N33,2,
N17,N34,2,
N17,N6,2,
N19,N6,2,
N18,N35,2,
N18,N25,2,
N18,N26,2,
N1,N18,2,
N18,N33,2,
N18,N6,2,
N37,N9,2,
N10,N25,2,
N10,N26,2,
N1,N21,2,
N1,N14,2,
N21,N6,2,
N24,N6,2,
N32,N34,2,
N12,N5,2,
N12,N3,2,
N21,N37,2,
N24,N37,2,
N17,N9,3,
N16,N25,3,
N16,N26,3,
N17,N26,3,
N19,N25,3,
N19,N33,3,
N19,N21,3,
N17,N24,3,
N14,N16,3,
N18,N9,3,
N35,N9,3,
N25,N35,3,
N26,N35,3,
N15,N35,3,
N18,N34,3,
N34,N9,3,
N35,N5,3,
N14,N9,3,
N10,N35,3,
N25,N4,3,
N25,N5,3,
N26,N5,3,
N1,N33,3,
N15,N33,3,
N15,N34,3,
N1,N24,3,
N14,N6,3,
N14,N21,3,
