id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N12,N5,2,

# Removed relations

# Changed relations

# Unchanged relations
N15,N8,1,parent-child;child-parent
N17,N8,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N15,N17,1,siblings
N12,N13,1,siblings
N11,N12,1,siblings
N17,N27,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N3,N4,1,siblings
N11,N13,1,siblings
N13,N23,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N27,N28,1,siblings
N11,N21,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N30,N9,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N3,N8,2,
N4,N8,2,
N27,N8,2,
N25,N8,2,
N28,N8,2,
N8,N9,2,
N12,N7,2,
N13,N7,2,
N3,N7,2,
N4,N7,2,
N11,N7,2,
N12,N23,2,
N15,N27,2,
N15,N2,2,
N15,N25,2,
N15,N28,2,
N17,N2,2,
N17,N25,2,
N12,N21,2,
N3,N9,2,
N13,N21,2,
N13,N5,2,
N30,N4,2,
N11,N23,2,
N25,N27,2,
N11,N5,2,
N10,N23,2,
N14,N27,2,
N2,N30,2,
N14,N25,2,
N14,N28,2,
N10,N21,2,
N7,N8,3,
N12,N8,3,
N30,N8,3,
N15,N7,3,
N17,N7,3,
N23,N7,3,
N7,N9,3,
N12,N3,3,
N12,N4,3,
N15,N4,3,
N17,N3,3,
N17,N4,3,
N15,N9,3,
N12,N5,3,
N13,N3,3,
N13,N4,3,
N11,N3,3,
N3,N30,3,
N2,N27,3,
N21,N23,3,
N23,N5,3,
N2,N25,3,
N25,N28,3,
N21,N5,3,
