id1,id2,relation
N0,N15,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N18,paternal grandparent-grandchild
N0,N19,paternal grandparent-grandchild
N0,N20,paternal grandparent-grandchild
N0,N22,paternal grandparent-grandchild
N0,N23,paternal grandparent-grandchild
N0,N24,paternal grandparent-grandchild
N0,N25,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N10,parent-child
N1,N12,paternal grandparent-grandchild
N1,N13,paternal grandparent-grandchild
N1,N14,paternal grandparent-grandchild
N1,N15,parent-child
N1,N16,parent-child
N1,N26,maternal grandparent-grandchild
N1,N27,paternal grandparent-grandchild
N1,N28,paternal grandparent-grandchild
N1,N29,paternal grandparent-grandchild
N1,N30,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N15,maternal half-siblings
N10,N16,maternal half-siblings
N10,N30,parent-child
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N11,N27,parent-child
N11,N28,parent-child
N11,N29,parent-child
N11,N36,parent-child
N12,N13,siblings
N12,N14,siblings
N12,N27,maternal half-siblings
N12,N28,maternal half-siblings
N12,N29,maternal half-siblings
N12,N30,paternal half-siblings
N12,N36,maternal half-siblings
N12,N7,paternal grandchild-grandparent
N12,N8,paternal nephew/niece-aunt/uncle
N12,N9,paternal nephew/niece-aunt/uncle
N13,N14,siblings
N13,N27,maternal half-siblings
N13,N28,maternal half-siblings
N13,N29,maternal half-siblings
N13,N30,paternal half-siblings
N13,N36,maternal half-siblings
N13,N7,paternal grandchild-grandparent
N13,N8,paternal nephew/niece-aunt/uncle
N13,N9,paternal nephew/niece-aunt/uncle
N14,N27,maternal half-siblings
N14,N28,maternal half-siblings
N14,N29,maternal half-siblings
N14,N30,paternal half-siblings
N14,N36,maternal half-siblings
N14,N7,paternal grandchild-grandparent
N14,N8,paternal nephew/niece-aunt/uncle
N14,N9,paternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N26,parent-child
N15,N27,paternal aunt/uncle-nephew/niece
N15,N28,paternal aunt/uncle-nephew/niece
N15,N29,paternal aunt/uncle-nephew/niece
N15,N3,paternal grandchild-grandparent
N15,N4,child-parent
N15,N5,paternal nephew/niece-aunt/uncle
N15,N6,paternal nephew/niece-aunt/uncle
N15,N8,maternal half-siblings
N15,N9,maternal half-siblings
N16,N26,maternal aunt/uncle-nephew/niece
N16,N27,parent-child
N16,N28,parent-child
N16,N29,parent-child
N16,N3,paternal grandchild-grandparent
N16,N4,child-parent
N16,N5,paternal nephew/niece-aunt/uncle
N16,N6,paternal nephew/niece-aunt/uncle
N16,N8,maternal half-siblings
N16,N9,maternal half-siblings
N17,N18,parent-child
N17,N19,parent-child
N17,N20,parent-child
N17,N30,maternal grandparent-grandchild
N17,N32,paternal grandparent-grandchild
N17,N33,paternal grandparent-grandchild
N18,N19,siblings
N18,N20,siblings
N18,N3,paternal grandchild-grandparent
N18,N30,maternal aunt/uncle-nephew/niece
N18,N32,paternal aunt/uncle-nephew/niece
N18,N33,paternal aunt/uncle-nephew/niece
N18,N4,paternal nephew/niece-aunt/uncle
N18,N5,child-parent
N18,N6,paternal nephew/niece-aunt/uncle
N19,N20,siblings
N19,N3,paternal grandchild-grandparent
N19,N30,parent-child
N19,N32,paternal aunt/uncle-nephew/niece
N19,N33,paternal aunt/uncle-nephew/niece
N19,N4,paternal nephew/niece-aunt/uncle
N19,N5,child-parent
N19,N6,paternal nephew/niece-aunt/uncle
N20,N3,paternal grandchild-grandparent
N20,N30,maternal aunt/uncle-nephew/niece
N20,N32,parent-child
N20,N33,parent-child
N20,N4,paternal nephew/niece-aunt/uncle
N20,N5,child-parent
N20,N6,paternal nephew/niece-aunt/uncle
N21,N22,parent-child
N21,N23,parent-child
N21,N24,parent-child
N21,N25,parent-child
N21,N26,paternal grandparent-grandchild
N21,N35,maternal grandparent-grandchild
N21,N36,paternal grandparent-grandchild
N21,N38,paternal grandparent-grandchild
N21,N39,paternal grandparent-grandchild
N22,N23,siblings
N22,N24,siblings
N22,N25,siblings
N22,N26,paternal aunt/uncle-nephew/niece
N22,N3,paternal grandchild-grandparent
N22,N35,parent-child
N22,N36,paternal aunt/uncle-nephew/niece
N22,N38,paternal aunt/uncle-nephew/niece
N22,N39,paternal aunt/uncle-nephew/niece
N22,N4,paternal nephew/niece-aunt/uncle
N22,N5,paternal nephew/niece-aunt/uncle
N22,N6,child-parent
N23,N24,siblings
N23,N25,siblings
N23,N26,paternal aunt/uncle-nephew/niece
N23,N3,paternal grandchild-grandparent
N23,N35,maternal aunt/uncle-nephew/niece
N23,N36,paternal aunt/uncle-nephew/niece
N23,N38,paternal aunt/uncle-nephew/niece
N23,N39,paternal aunt/uncle-nephew/niece
N23,N4,paternal nephew/niece-aunt/uncle
N23,N5,paternal nephew/niece-aunt/uncle
N23,N6,child-parent
N24,N25,siblings
N24,N26,parent-child
N24,N3,paternal grandchild-grandparent
N24,N35,maternal aunt/uncle-nephew/niece
N24,N36,paternal aunt/uncle-nephew/niece
N24,N38,paternal aunt/uncle-nephew/niece
N24,N39,paternal aunt/uncle-nephew/niece
N24,N4,paternal nephew/niece-aunt/uncle
N24,N5,paternal nephew/niece-aunt/uncle
N24,N6,child-parent
N25,N26,paternal aunt/uncle-nephew/niece
N25,N3,paternal grandchild-grandparent
N25,N35,maternal aunt/uncle-nephew/niece
N25,N36,paternal aunt/uncle-nephew/niece
N25,N38,parent-child
N25,N39,parent-child
N25,N4,paternal nephew/niece-aunt/uncle
N25,N5,paternal nephew/niece-aunt/uncle
N25,N6,child-parent
N26,N4,maternal grandchild-grandparent
N26,N6,paternal grandchild-grandparent
N27,N28,siblings
N27,N29,siblings
N27,N36,maternal half-siblings
N27,N4,paternal grandchild-grandparent
N28,N29,siblings
N28,N36,maternal half-siblings
N28,N4,paternal grandchild-grandparent
N29,N36,maternal half-siblings
N29,N4,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N30,N5,maternal grandchild-grandparent
N30,N7,paternal grandchild-grandparent
N30,N8,paternal nephew/niece-aunt/uncle
N30,N9,paternal nephew/niece-aunt/uncle
N31,N32,parent-child
N31,N33,parent-child
N32,N33,siblings
N32,N5,paternal grandchild-grandparent
N33,N5,paternal grandchild-grandparent
N34,N35,parent-child
N35,N6,maternal grandchild-grandparent
N36,N6,paternal grandchild-grandparent
N37,N38,parent-child
N37,N39,parent-child
N38,N39,siblings
N38,N6,paternal grandchild-grandparent
N39,N6,paternal grandchild-grandparent
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
