id1,id2,relation
N0,N11,maternal grandparent-grandchild
N0,N13,paternal half-siblings
N0,N14,paternal half-siblings
N0,N15,paternal half-siblings
N0,N5,parent-child
N0,N6,maternal grandparent-grandchild
N0,N7,parent-child
N0,N9,child-parent
N11,N6,maternal half-siblings
N11,N7,child-parent
N11,N9,paternal grandchild-grandparent
N12,N13,parent-child
N12,N14,parent-child
N12,N15,parent-child
N13,N14,siblings
N13,N15,siblings
N13,N9,child-parent
N14,N15,siblings
N14,N9,child-parent
N15,N9,child-parent
N5,N7,paternal half-siblings
N5,N9,paternal grandchild-grandparent
N6,N7,child-parent
N7,N9,paternal grandchild-grandparent
